s1,s2,gs,file,avg_lemma_similarity,lemma_bigram_overlap,lemma_edit_distance,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_avg_synset_similarity,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_max_synset_similarity,best_all_avg_synset_similarity,best_verb_shared_synsets_count,best_verb_max_synset_similarity,best_adj_shared_synsets_count,best_adj_avg_synset_similarity,best_adv_shared_synsets_count,best_adv_max_synset_similarity,predicted
A man is slicing an onion.,A woman is slicing a pumpkin.,2.25,MSRvid,0.3572751322751323,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,1.0,0.0,0.0,0.0,10,0.3039493047729428,0.6666666666666666,0.3844696969696969,1.0,0.2307692307692307,0.2958972655532674,0,0.0,1.0,0,0.0,1.0,0.4005691285361047,0,1.0,0,1.0,0,1.0,1.6597449999999978
A  man is dancing.,A man and woman is dancing.,2.0,MSRvid,0.5656084656084656,0.0,1,0.6666666666666666,0.8333333333333334,5,2,2,2,2,0,0,0,0,0,-2,0,0,0,-1,0,0,0.7142857142857143,1.0,0.5,0.0,0.0,20,0.4216390061352908,1.0,0.431111111111111,1.0,0.7894736842105263,0.420808119733903,0,0.0,1.0,0,0.0,1.0,0.6797385620915032,0,1.0,0,1.0,0,1.0,3.3661550000000022
A man is riding a motorcycle.,A woman is riding a horse.,0.75,MSRvid,0.2811367644700978,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.0,0.0,0.0,1,0.4177917055316554,0.2,0.4172619047619048,1.0,0.0,0.4178309500331184,0,0.0,1.0,0,0.0,1.0,0.5748717948717949,1,1.0,0,1.0,0,1.0,1.5654950000000016
A man is running on the road.,A car is driving down the road.,1.0,MSRvid,0.3312169312169312,0.0,2,0.3333333333333333,1.0,8,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.4545454545454546,0.3333333333333333,0.3333333333333333,0.0,0.0,2,0.25430071041675,0.0,0.2435708517601317,0.8571428571428571,0.0434782608695652,0.2727225730105087,0,0.0,1.0,0,0.0,1.0,0.3899816233149566,0,1.0,0,1.0,0,1.0,1.7729849999999998
A woman is reading.,A woman is kneading dough.,1.0,MSRvid,0.4101851851851852,0.0,2,0.3333333333333333,1.0,5,2,2,2,2,0,0,0,0,0,-1,0,0,0,-1,0,0,0.5714285714285714,0.3333333333333333,0.5,0.0,0.0,4,0.3172659958272086,0.0,0.2181227863046045,0.2857142857142857,0.5714285714285714,0.389971016143785,0,0.0,1.0,0,0.0,1.0,0.4822472848788638,0,0.0,0,1.0,0,1.0,1.1591099999999996
A woman is slicing garlics.,A woman is slicing an onion.,2.2,MSRvid,0.3937830687830688,0.3333333333333333,1,0.6666666666666666,1.0,6,2,2,2,2,0,0,0,0,0,-1,0,0,0,0,0,0,0.625,1.0,0.3333333333333333,0.0,0.0,14,0.2951803211170453,1.0,0.46875,1.0,0.6666666666666666,0.2773783027700756,0,0.0,1.0,0,0.0,1.0,0.4318577878949396,0,1.0,0,1.0,0,1.0,2.7259949999999993
A man is riding on a horse.,A man is talking on a phone.,1.0,MSRvid,0.2676366843033509,0.0,2,0.3333333333333333,1.0,8,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.3757914593621655,0.1818181818181818,0.2707890874557541,1.0,0.4583333333333333,0.3882259507721352,0,0.0,1.0,0,0.0,1.0,0.4204221704221704,0,0.0,0,1.0,0,1.0,0.8277850000000013
A man is riding a bike.,A man is riding on a horse.,2.0,MSRvid,0.2940917107583774,0.3333333333333333,1,0.6666666666666666,1.0,7,2,2,2,2,0,0,0,0,0,-1,0,0,0,0,0,0,0.625,1.0,0.3333333333333333,0.0,0.0,14,0.4949718593445871,0.6,0.4290223665223665,1.0,0.6111111111111112,0.5000448972539887,0,0.0,1.0,0,0.0,1.0,0.6415384615384616,1,1.0,0,1.0,0,1.0,3.211165000000003
A man is crying.,A woman is dancing.,0.6,MSRvid,0.2526785714285714,0.0,2,0.0,0.0,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714286,0.3333333333333333,0.0,0.0,0.0,0,0.3065029755670618,0.0,0.3008818342151675,0.3333333333333333,0.0,0.307688685070977,0,0.0,1.0,0,0.0,1.0,0.3616946778711484,0,1.0,0,1.0,0,1.0,0.20366500000000023
A woman is dancing.,A man is eating.,0.143,MSRvid,0.401984126984127,0.0,2,0.0,0.0,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714286,0.3333333333333333,0.0,0.0,0.0,0,0.3334212813119679,0.0,0.2857142857142857,0.3333333333333333,0.0,0.3464322801113357,0,0.0,1.0,0,0.0,1.0,0.5686274509803921,0,0.0,0,1.0,0,1.0,0.1231200000000001
A man is playing a piano.,A man is playing a flute.,2.0,MSRvid,0.3804713804713804,0.3333333333333333,1,0.6666666666666666,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,1.0,0.3333333333333333,0.0,0.0,65,0.3127568909903474,0.9736842105263158,0.3083492412439781,1.0,0.8484848484848485,0.3194204991015251,0,0.0,0.0,0,0.0,0.0,0.4577119856789619,0,1.0,0,1.0,0,1.0,1.9040280000000036
A man is playing a flute.,A man is playing a piano.,1.6,MSRvid,0.3804713804713804,0.3333333333333333,1,0.6666666666666666,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,1.0,0.3333333333333333,0.0,0.0,65,0.3127568909903474,0.9736842105263158,0.3083492412439781,1.0,0.8484848484848485,0.3194204991015251,0,0.0,0.0,0,0.0,0.0,0.4577119856789619,0,1.0,0,1.0,0,1.0,1.9040280000000036
A man is speaking.,A man is cooking.,0.8,MSRvid,0.4368055555555555,0.0,1,0.5,1.0,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,13,0.4556946135527029,0.1666666666666666,0.2846349795329387,1.0,0.7333333333333333,0.505291785546599,0,0.0,0.0,0,0.0,1.0,0.4880229419703104,0,1.0,0,1.0,0,1.0,0.8865099999999996
A man is spinning.,A man is dancing.,1.6,MSRvid,0.4508928571428571,0.0,1,0.5,1.0,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,13,0.3642818317615935,0.1538461538461538,0.2694834054834054,1.0,0.55,0.3840315039028827,0,0.0,1.0,0,0.0,1.0,0.4303921568627451,0,1.0,0,1.0,0,1.0,0.9373850000000012
A little boy is singing and playing a guitar.,A man is singing and playing the guitar.,2.2,MSRvid,0.3058928571428571,0.4,2,0.75,0.8000000000000002,10,3,3,3,3,0,0,1,0,0,1,0,0,0,0,1,0,0.6363636363636364,1.0,0.3333333333333333,0.0,0.0,58,0.3051170100564386,0.9523809523809524,0.2969777676027676,1.0,0.5294117647058824,0.3256176507193581,0,0.0,0.0,0,0.0,0.0,0.4218808202197104,1,0.8333333333333334,0,1.0,0,1.0,3.630679999999998
A monkey is swinging from limb to limb.,A monkey is swinging from tree to tree.,3.4,MSRvid,0.1826388888888888,0.2,2,0.6666666666666666,1.0,9,2,3,2,2,0,0,0,0,0,0,-1,0,0,1,0,0,0.7,0.6666666666666667,0.3333333333333333,0.0,0.0,26,0.2796676664981023,0.7894736842105263,0.2820366962472225,1.0,0.55,0.2768308031430634,0,0.0,1.0,0,0.0,1.0,0.3792023335310902,0,1.0,0,1.0,0,1.0,3.2271900000000007
The people got off the train.,The people got off the train at the station.,4.0,MSRvid,0.3822751322751322,0.6666666666666666,1,0.75,1.0,7,1,1,0,0,1,1,0,0,0,-3,0,0,0,-1,0,0,0.75,1.0,0.6666666666666667,0.0,0.0,60,0.2782632860338184,0.98,0.2745814758803954,1.0,0.6875,0.3295157569195354,0,0.0,1.0,0,0.0,1.0,0.4055764088852324,0,1.0,0,1.0,0,1.0,3.771104999999998
The lady cracked an egg into a bowl.,The man is cracking eggs into a bowl.,2.6,MSRvid,0.2029265873015873,0.2,2,0.5,1.0,9,1,2,0,2,1,0,0,0,0,0,-1,-2,1,0,0,0,0.3846153846153846,0.0,0.1999999999999999,0.0,0.0,41,0.2921658265813043,0.9,0.2690657953157953,1.0,0.6111111111111112,0.3013878594081705,0,0.0,1.0,0,0.0,1.0,0.5372737143102855,0,1.0,0,1.0,0,1.0,3.4679949999999993
A dog is jumping on a trampoline.,A dog bounces on a trampoline.,4.8,MSRvid,0.3470063886730553,0.0,1,0.6666666666666666,1.0,8,2,0,2,0,0,0,0,0,0,1,2,2,0,-1,0,0,0.625,0.0,0.6666666666666667,0.0,0.0,9,0.325426638429084,0.0434782608695652,0.2915375856782106,1.0,0.6153846153846154,0.3648611725391911,0,0.0,1.0,0,0.0,1.0,0.3837645584549609,0,1.0,0,1.0,0,1.0,3.589245
A boy is playing an instrument.,A man is playing a trumpet.,2.5,MSRvid,0.2640075973409306,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,1.0,0.0,0.0,0.0,35,0.305210927055672,0.813953488372093,0.3036265854029012,1.0,0.0,0.3115987236397875,0,0.0,1.0,0,0.0,1.0,0.3324505407064746,0,1.0,0,1.0,0,1.0,1.0023250000000004
A band is performing on a stage.,A band is playing onstage.,5.0,MSRvid,0.3593033509700176,0.0,2,0.3333333333333333,1.0,8,2,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,16,0.3059796408967637,0.0465116279069767,0.2859631547131547,1.0,0.5833333333333334,0.3228116860966167,0,0.0,0.0,0,0.0,0.0,0.5065677786266022,0,1.0,0,0.0,0,1.0,2.2134849999999986
A woman plays the guitar.,A man sings and plays the guitar.,1.75,MSRvid,0.3094907407407407,0.25,2,0.5,0.75,6,1,1,1,1,0,0,0,0,0,-2,0,0,0,-1,0,0,0.5555555555555556,1.0,0.25,0.0,0.0,53,0.309414178836837,0.8333333333333334,0.3029508095834626,1.0,0.5454545454545454,0.3243062678689064,0,0.0,1.0,0,0.0,1.0,0.450195372795992,0,0.0,0,1.0,0,1.0,3.105969999999999
A woman is picking a can.,A woman is slicing a tomato.,1.0,MSRvid,0.3666666666666667,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,-1,0,0,0.5,0.3333333333333333,0.5,0.0,0.0,4,0.2549543036886753,0.0,0.2171296296296296,0.25,0.1904761904761904,0.2665926649376124,0,0.0,1.0,0,0.0,1.0,0.3246139481433599,0,1.0,0,1.0,0,1.0,0.8347199999999999
A man is climbing a rope.,A man climbs up a rope.,5.0,MSRvid,0.3452380952380952,0.0,1,0.6666666666666666,1.0,7,2,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0.5,0.0,1.0,0.0,0.0,26,0.3980395321089846,1.0,0.305006105006105,1.0,1.0,0.4343807145710469,0,0.0,1.0,0,0.0,1.0,0.6422466422466422,0,1.0,0,1.0,0,1.0,4.893974999999998
A man is lifting a car.,A man is climbing a wall.,1.4,MSRvid,0.2950617283950617,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.3305498816138992,0.0606060606060606,0.230597420383679,1.0,0.282051282051282,0.368518836042262,0,0.0,1.0,0,0.0,1.0,0.3987923239471227,0,1.0,0,1.0,0,1.0,0.6109900000000004
Elephants are walking down a trail.,A herd of elephants are walking along a trail.,4.6,MSRvid,0.4206228956228956,0.2,2,0.6,0.7333333333333334,7,2,2,2,2,0,0,0,0,0,-3,0,0,0,-1,0,0,0.6,1.0,0.6666666666666667,0.0,0.0,27,0.3039751297686192,0.8333333333333334,0.2982667949334616,1.0,0.8,0.3125376320213557,0,0.0,1.0,0,0.0,0.0,0.3765263727388508,0,1.0,0,1.0,0,0.0,3.337815
A man and woman are driving down the street in a jeep.,A man and woman are driving down the road in an open air vehicle.,4.0,MSRvid,0.2269727891156462,0.25,4,0.4285714285714285,1.0,13,2,2,2,2,0,0,0,0,0,-2,0,0,0,-1,-1,0,0.5882352941176471,1.0,0.2857142857142857,0.0,0.0,51,0.291731503347189,0.5853658536585366,0.258998162486326,1.0,0.5192307692307693,0.3129499535494876,0,0.0,0.0,0,0.0,1.0,0.4211898821606915,0,1.0,0,1.0,0,1.0,3.187875
The shirtless man sat in a chair.,A shirtless man is sitting on a chair.,3.8,MSRvid,0.3416170634920635,0.2,1,0.75,1.0,8,1,2,0,2,1,0,0,0,0,-1,-1,-2,1,0,0,0,0.4545454545454546,0.0,1.0,0.0,0.0,30,0.4033251861927926,1.0,0.2971036899608328,1.0,1.0,0.4846510192453868,0,0.0,1.0,0,0.0,1.0,0.7684210526315789,1,1.0,0,1.0,0,1.0,4.532614999999999
A turtle is swimming in water.,A turtle is walking underwater.,3.2,MSRvid,0.3777817861151195,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,1,1,0,0,0,1,0,-1,0.4444444444444444,0.3333333333333333,0.5,0.0,0.0,4,0.2630824488831595,0.0952380952380952,0.2603797717434081,1.0,0.125,0.255787179475503,0,0.0,1.0,0,0.0,1.0,0.362037037037037,0,1.0,0,1.0,0,1.0,2.526415
Two women are wrestling.,Two women are wrestling on the floor.,4.0,MSRvid,0.4061237373737373,0.6666666666666666,1,0.75,1.0,5,2,2,2,2,0,0,0,0,0,-3,0,0,0,-1,0,0,0.625,1.0,0.5,0.0,0.0,12,0.3043210182946912,0.6666666666666666,0.3593432030932031,1.0,0.4117647058823529,0.2873780652117536,0,0.0,1.0,0,0.0,1.0,0.3869093690107621,0,1.0,0,1.0,0,1.0,3.437405000000001
The puppy played with a blue tennis ball.,A puppy is playing with a tennis ball.,4.0,MSRvid,0.2803769841269841,0.1666666666666666,2,0.75,0.8666666666666667,9,0,2,0,2,0,0,2,0,0,0,-2,-2,0,1,1,0,0.5454545454545454,0.0,0.6666666666666667,0.5,0.0,68,0.3026085988075235,0.972972972972973,0.3125887792554459,1.0,0.8205128205128205,0.2919566754448372,0,0.0,1.0,0,0.0,1.0,0.339641382868937,0,1.0,0,1.0,0,1.0,3.8556899999999983
A kangroo is eating something.,A kangaroo is eating.,4.8,MSRvid,0.5694444444444444,0.0,2,0.5,1.0,6,2,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0.5714285714285714,1.0,0.0,0.0,0.0,6,0.4013227513227513,1.0,0.4013227513227513,1.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,1.0,1,1.0,0,1.0,0,1.0,1.9659400000000027
A cat is playing a piano.,A man is playing a guitar.,0.6,MSRvid,0.3558201058201058,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1.0,0.0,0.0,0.0,35,0.3061162973433796,0.8974358974358975,0.3103526657580711,1.0,0.0,0.2907327738428151,0,0.0,0.0,0,0.0,0.0,0.3137908472991705,0,1.0,0,1.0,0,1.0,1.0973950000000006
The man cut some carpet with a knife.,A man is cutting carpet with a knife.,4.75,MSRvid,0.3167906746031746,0.2,1,0.75,1.0,9,1,2,0,2,1,0,0,0,0,0,-1,-2,1,0,0,0,0.5454545454545454,0.0,1.0,0.0,0.0,92,0.2723103485879145,1.0,0.2623285923874425,1.0,1.0,0.2786486385099416,5,1.0,1.0,0,0.0,1.0,0.4804979076650903,0,1.0,0,1.0,0,1.0,4.3507549999999995
A woman is riding a motorized scooter down a road.,A man is riding a motor scooter.,2.2,MSRvid,0.3164484126984127,0.0,3,0.5,1.0,11,3,2,2,2,1,0,0,0,0,3,1,0,1,0,0,0,0.4545454545454546,0.6666666666666667,0.1999999999999999,0.0,0.0,6,0.4227187262159342,0.1428571428571428,0.3333333333333333,1.0,0.2083333333333333,0.4299417882670535,0,0.0,1.0,0,0.0,1.0,0.5689853076216713,1,1.0,0,1.0,0,1.0,2.4300049999999995
someone is slicing a vegetable.,Someone is slicing a tomato.,3.0,MSRvid,0.3583453583453583,0.3333333333333333,1,0.6666666666666666,1.0,6,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,1.0,0.3333333333333333,0.0,0.0,11,0.3186791370932859,1.0,0.46875,1.0,0.6363636363636364,0.2890355098524534,0,0.0,1.0,0,0.0,1.0,0.4483294483294483,0,1.0,0,1.0,0,1.0,2.973305999999999
A woman is dancing.,A man is talking.,0.0,MSRvid,0.3825396825396825,0.0,2,0.0,0.0,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714286,0.3333333333333333,0.0,0.0,0.0,0,0.302291401994911,0.0,0.2359217171717171,0.3333333333333333,0.0,0.3147357178992598,0,0.0,1.0,0,0.0,1.0,0.3561085972850679,0,1.0,0,1.0,0,1.0,0.13719499999999987
A man is playing a guitar.,A man plays the guitar.,5.0,MSRvid,0.4054673721340388,0.0,1,0.6666666666666666,1.0,7,2,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0.5,0.0,1.0,0.0,0.0,66,0.3178006098050907,1.0,0.3110551407848705,1.0,1.0,0.3287810462957941,0,0.0,1.0,0,0.0,1.0,0.487232409833029,0,1.0,0,1.0,0,1.0,4.762354999999997
A dog licks up a baby's drool.,A dog licks a baby.,2.2,MSRvid,0.2952380952380952,0.6666666666666666,1,1.0,1.0,9,1,1,1,1,0,0,0,0,0,3,0,0,0,1,0,0,0.625,1.0,0.6666666666666667,0.0,0.0,23,0.3786505631018411,0.75,0.3383597883597883,1.0,0.8947368421052632,0.3846380466548396,0,0.0,1.0,0,0.0,1.0,0.4811161061161061,0,1.0,0,1.0,0,1.0,3.8589700000000016
A man is rowing a boat.,A man is slicing a tomato.,0.4,MSRvid,0.3179012345679012,0.0,2,0.3333333333333333,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.3495278750434051,0.25,0.2716540404040404,1.0,0.3928571428571428,0.3544462224943123,0,0.0,1.0,0,0.0,1.0,0.2995760412427079,0,1.0,0,1.0,0,1.0,0.9589850000000011
A young woman is putting stickers all over her face.,A woman is applying stickers to her face.,4.8,MSRvid,0.269048174048174,0.1666666666666666,2,0.75,0.8000000000000002,11,2,2,2,2,0,0,1,0,0,2,0,0,0,0,1,0,0.5384615384615384,0.3333333333333333,1.0,0.0,0.0,30,0.2884053683926498,0.3214285714285714,0.2888418112102323,1.0,0.6774193548387096,0.2881760850691272,0,0.0,0.0,0,0.0,1.0,0.4636314201794078,0,0.0,0,1.0,0,1.0,3.6160050000000017
A man cuts up potatos.,A man slices potatoes.,4.8,MSRvid,0.2936507936507936,0.0,1,0.6666666666666666,1.0,6,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.375,0.0,0.3333333333333333,0.0,0.0,16,0.2707929645196728,0.0425531914893617,0.239872379988659,1.0,0.3684210526315789,0.2835162672453531,0,0.0,0.0,0,0.0,1.0,0.4447700447700448,0,1.0,0,1.0,0,1.0,3.5156350000000005
A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.,4.8,MSRvid,0.2715752765752766,0.2857142857142857,2,0.6666666666666666,0.9583333333333334,10,2,3,2,3,0,0,0,0,0,-4,-1,-1,0,-1,0,0,0.6153846153846154,0.25,0.75,0.0,0.0,36,0.2917404226664845,0.2745098039215686,0.2820375769355361,1.0,0.5,0.2989645737140282,0,0.0,1.0,0,0.0,1.0,0.465439873655265,1,1.0,0,1.0,0,1.0,3.7293649999999996
A woman is chopping up garlic.,The woman is dicing garlic.,4.8,MSRvid,0.4095679012345679,0.0,1,0.6666666666666666,1.0,7,2,2,2,2,0,0,0,0,0,1,0,0,0,1,-1,0,0.3,0.3333333333333333,0.5,0.0,0.0,6,0.3196728597095364,0.0,0.312037037037037,0.75,0.5,0.3208628580481078,0,0.0,1.0,0,0.0,1.0,0.533147852033301,0,1.0,0,1.0,0,1.0,3.208569999999999
A puppy plays with a plastic container.,The dog is playing with a plastic container.,3.8,MSRvid,0.3047325937950938,0.2,2,0.5,1.0,8,0,2,0,2,0,0,2,0,0,-1,-2,-2,0,0,1,0,0.4545454545454546,0.0,0.3333333333333333,0.5,0.0,58,0.3197952869221294,0.9722222222222222,0.3147058453010833,1.0,0.6896551724137931,0.3253354452130674,0,0.0,1.0,0,0.0,1.0,0.434242641021926,0,1.0,0,1.0,0,1.0,3.667484999999999
An animal run in circles.,A squirrel runs in circles.,3.8,MSRvid,0.4031746031746032,0.3333333333333333,1,0.6666666666666666,1.0,6,0,1,0,1,0,0,1,0,0,0,-1,-1,0,0,1,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,68,0.2884540652011721,1.0,0.2891893316738358,1.0,0.8888888888888888,0.2862641022918232,0,0.0,1.0,0,0.0,1.0,0.3900392817059483,0,1.0,0,1.0,0,1.0,3.4152369999999985
A man is walking slowly across a rope bridge.,A boy is walking across a bridge.,3.0,MSRvid,0.2454951298701298,0.0,3,0.75,0.8333333333333334,10,2,2,2,2,0,0,0,1,0,2,0,0,0,1,0,1,0.6,1.0,0.25,0.0,0.0,31,0.3195635542316499,0.7647058823529411,0.296439508204214,1.0,0.4848484848484848,0.3241616966556439,0,0.0,1.0,2,0.5,1.0,0.4988495398159264,0,1.0,0,1.0,1,1.0,3.146200000000001
A man is playing the guitar.,A man seated in a room is playing the guitar.,4.0,MSRvid,0.3420658970658971,0.2,2,0.6,0.7333333333333334,7,2,3,2,2,0,1,0,0,0,-4,-1,0,-1,-1,0,0,0.7,0.6666666666666667,0.6666666666666667,0.0,0.0,49,0.3005390594159433,0.8222222222222222,0.3040535773869107,1.0,0.2666666666666666,0.293332566285819,0,0.0,1.0,0,0.0,1.0,0.3699899761974065,0,1.0,0,1.0,0,1.0,3.5729850000000014
A man plays the flute.,A man is playing a flute.,5.0,MSRvid,0.356000481000481,0.0,1,0.6666666666666666,1.0,6,1,2,1,2,0,0,0,0,0,-1,-1,-1,0,0,0,0,0.5,0.0,1.0,0.0,0.0,69,0.3106659940316708,1.0,0.3062628660966611,1.0,1.0,0.3172821404813628,0,0.0,1.0,0,0.0,1.0,0.4811016144349477,0,1.0,0,1.0,0,1.0,4.910999999999999
A man plays the violin.,A man is playing violin.,5.0,MSRvid,0.4146825396825397,0.0,1,0.6666666666666666,1.0,6,1,2,1,2,0,0,0,0,0,0,-1,-1,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,66,0.3174958021256701,1.0,0.3110551407848705,1.0,1.0,0.3279800653546291,0,0.0,1.0,0,0.0,1.0,0.4811016144349477,0,1.0,0,1.0,0,1.0,4.424079999999999
A man plays the piano.,A man is playing a piano.,5.0,MSRvid,0.4933862433862434,0.0,1,0.6666666666666666,1.0,6,1,2,1,2,0,0,0,0,0,-1,-1,-1,0,0,0,0,0.5,0.0,1.0,0.0,0.0,69,0.316906783116495,1.0,0.3110551407848705,1.0,1.0,0.3242897963589695,1,1.0,1.0,1,1.0,1.0,0.487232409833029,0,1.0,0,1.0,0,1.0,4.39959
A man is eating food.,A man is eating something.,4.2,MSRvid,0.3735930735930736,0.3333333333333333,1,0.6666666666666666,1.0,6,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,1.0,0.3333333333333333,0.0,0.0,19,0.4654319129852334,1.0,0.362797619047619,1.0,0.7857142857142857,0.508085126050216,0,0.0,1.0,0,0.0,1.0,0.787878787878788,1,1.0,0,1.0,0,1.0,3.876750000000007
A woman cracks two eggs into a glass bowl.,A woman is cracking an egg into a bowl.,3.8,MSRvid,0.25067791005291,0.0,3,0.75,0.8333333333333334,10,1,2,1,2,0,0,0,0,0,0,-1,-1,0,1,0,0,0.3846153846153846,0.0,0.4,0.0,0.0,45,0.2782463028330985,0.782608695652174,0.2632128204591972,1.0,0.7428571428571429,0.2840488899852538,0,0.0,1.0,0,0.0,1.0,0.45460308525324,0,1.0,0,1.0,0,1.0,3.4744999999999995
A man is playing a basketball.,A man is playing a piano.,1.4,MSRvid,0.4113355780022447,0.3333333333333333,1,0.6666666666666666,1.0,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,1.0,0.3333333333333333,0.0,0.0,65,0.3169846722957689,1.0,0.3110551407848705,1.0,0.875,0.3260041485606798,0,0.0,0.0,0,0.0,0.0,0.3674095684157603,0,1.0,0,1.0,0,1.0,1.8802950000000038
A man is cutting a fish.,A man guts a fish.,3.0,MSRvid,0.3040123456790123,0.0,1,0.6666666666666666,1.0,7,2,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0.5714285714285714,0.0,1.0,0.0,0.0,19,0.2941267089237615,0.0851063829787234,0.2622668278223834,1.0,0.3947368421052631,0.307780943681495,0,0.0,0.0,0,0.0,1.0,0.454947911088262,0,1.0,0,1.0,0,1.0,4.076084999999999
Two men are packing suitcases into the trunk of a car.,The men are putting suitcases into the car's trunk.,4.4,MSRvid,0.2716967291967292,0.0,4,0.8,0.8333333333333334,12,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0.5714285714285714,0.3333333333333333,1.0,0.0,0.0,23,0.359004201735406,0.0,0.2217826640149415,0.6666666666666666,0.6571428571428571,0.3786793486879726,0,0.0,1.0,0,0.0,1.0,0.3325111074569279,0,1.0,0,1.0,0,1.0,3.0139899999999984
A toddler walks down a hallway.,A little girl is walking down a hallway.,3.6,MSRvid,0.3168650793650793,0.0,3,0.25,0.75,7,0,2,0,2,0,0,0,0,0,-2,-2,-2,0,0,-1,0,0.4,0.0,0.3333333333333333,0.0,0.0,18,0.3320866046608532,1.0,0.3275714285714286,1.0,0.5333333333333333,0.3356700777476982,0,0.0,0.0,0,0.0,0.0,0.3636783559577677,0,1.0,0,1.0,0,1.0,3.050230000000001
A man pours oil on some tomatos.,The man poured oil on the cut tomatoes.,3.8,MSRvid,0.2759126984126984,0.0,2,0.6,0.9333333333333332,8,1,1,1,0,0,1,0,0,0,-1,0,1,-1,-1,0,0,0.3333333333333333,0.0,0.4,0.0,0.0,27,0.2863969441492887,0.196078431372549,0.2599772014477897,1.0,0.4594594594594595,0.307818357150504,0,0.0,0.0,0,0.0,1.0,0.48699819074313,1,1.0,0,1.0,0,1.0,3.5136149999999997
A man is slicing something.,A man is slicing a bun.,3.0,MSRvid,0.3588383838383838,0.3333333333333333,1,0.6666666666666666,1.0,6,2,2,2,2,0,0,0,0,0,-1,0,0,0,0,0,0,0.7142857142857143,1.0,0.3333333333333333,0.0,0.0,23,0.3681586380844813,1.0,0.3721941638608305,1.0,0.9444444444444444,0.3676838703460873,0,0.0,1.0,0,0.0,1.0,0.4544566544566544,0,1.0,0,1.0,0,1.0,3.4216509999999993
