lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
5,0.2,0.2575837742504409,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,6,6,1,2,1,2,0,0,3,1,0,1,0,0,0,-1,-1,0,2,-1,0,0.5,0.5,0.3333333333333333,0.0,0.0,4,0.125,0.3058924214778805,1.0,0,0.0,0.2203823953823954,0.3333333333333333,4,0.1904761904761904,0.3225502187692087,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.4049843584157309,1.0,0,0.0,1.0,1.0,1,0.2,0.4049843584157309,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.4,0.2981740481740482,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.5,0.6666666666666666,1.0,8,7,2,2,2,2,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0.5555555555555556,1.0,0.3333333333333333,0.0,0.0,65,0.8904109589041096,0.3132526998286233,1.0,37,0.9736842105263158,0.3083492412439781,1.0,28,0.8484848484848485,0.3206658856028289,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.4,0.4621741214104475,1.0,0,0.0,1.0,1.0,2,0.5,0.4621741214104475,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0
4,0.75,0.365542328042328,1.0,0.75,3,0.8571428571428571,0.6666666666666666,3,1,0.75,1.0,1.0,8,8,2,2,2,2,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0.6,1.0,0.6666666666666667,0.0,0.0,77,0.8105263157894737,0.2649957342635246,1.0,41,0.8913043478260869,0.260240554779261,1.0,27,0.675,0.2602115616821592,1.0,5,1.0,0.6,1.0,0,0.0,1.0,1.0,3,0.75,0.4394910644910645,1.0,0,0.0,1.0,1.0,3,0.75,0.4394910644910645,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.38668430335097,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.1756756756756756,0.2955302071969462,1.0,2,0.0465116279069767,0.2699221949221949,1.0,11,0.3548387096774194,0.3156362327495361,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.4540207986028419,1.0,0,0.0,0.0,0.0,1,0.25,0.4540207986028419,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.2164902998236331,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.1733333333333333,0.2992480354893497,1.0,2,0.0512820512820512,0.3036252246778562,1.0,11,0.3055555555555556,0.2982419879742495,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.4195804195804196,1.0,0,0.0,0.0,0.0,1,0.25,0.4195804195804196,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.2980198813532146,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.1756756756756756,0.2855382433806416,1.0,2,0.05,0.2295712695712695,1.0,11,0.3235294117647059,0.307852661817568,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.3254061918664602,1.0,0,0.0,1.0,1.0,1,0.2,0.3254061918664602,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.3358024691358025,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,6,2,1,2,0,0,1,2,2,0,0,0,0,1,1,2,-1,0,0,0,0.4444444444444444,0.0,0.3333333333333333,0.0,0.0,65,0.9285714285714286,0.3168456123552503,1.0,37,1.0,0.3110551407848705,1.0,28,0.9032258064516128,0.3259572854355376,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.5,0.4761212987219179,1.0,0,0.0,1.0,1.0,2,0.5,0.4761212987219179,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.3040123456790123,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,6,7,2,2,2,2,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.2452830188679245,0.3236703036088308,1.0,2,0.0909090909090909,0.2682551575408718,1.0,11,0.3666666666666666,0.3426853047105814,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,1,0.2,0.3233578694363008,1.0,0,0.0,1.0,1.0,1,0.2,0.3233578694363008,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.3143298059964727,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,6,2,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.1092436974789916,0.2796329597695715,1.0,2,0.03125,0.2639138756599074,1.0,11,0.2391304347826087,0.300207107253827,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.2,0.386102731690967,1.0,0,0.0,1.0,1.0,1,0.2,0.386102731690967,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.0,0.2782407407407407,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,7,2,2,2,2,0,0,1,2,0,0,0,0,0,0,0,0,-1,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.2651588625302438,0.9,0,0.0,0.2584963584963585,0.4444444444444444,0,0.0,0.2730054190051644,0.9,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.2937000621211147,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.2937000621211147,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.3333333333333333,0.2466137566137566,1.0,0.3333333333333333,2,0.5,0.0,2,3,0.6666666666666666,0.4,0.8,7,8,2,1,2,1,0,0,2,2,0,1,0,0,-1,1,1,0,0,-1,0,0.4444444444444444,0.0,1.0,0.0,0.0,43,0.6515151515151515,0.3423361353233924,1.0,18,0.9,0.3231341806341806,1.0,25,0.8928571428571429,0.3522114263064157,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.75,0.4459908963585434,1.0,0,0.0,1.0,1.0,3,0.75,0.4459908963585434,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.4,0.3870400432900433,1.0,0.4,2,0.5714285714285714,0.0,2,3,0.5,0.6666666666666666,0.875,6,6,0,1,0,1,0,0,3,2,0,0,0,0,0,-1,-1,0,1,0,0,0.5,0.0,0.6666666666666667,0.0,0.0,20,0.425531914893617,0.336300379749292,1.0,4,0.4,0.3887830687830687,1.0,16,0.5925925925925926,0.3308334329749403,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2,0.4,0.4594645550527903,1.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.4594645550527903,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
6,0.1666666666666666,0.2191468253968254,1.0,0.1666666666666666,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,1.0,8,7,2,2,2,2,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0.4444444444444444,0.3333333333333333,0.25,0.0,0.0,13,0.2096774193548387,0.3033665409444251,1.0,2,0.1,0.2635232536058982,1.0,11,0.2619047619047619,0.3103535522023407,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.310198699362786,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.310198699362786,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.3265672599005932,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,6,7,2,2,2,2,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.2352941176470588,0.3979130564186485,1.0,0,0.0,0.2702380952380952,0.4,4,0.3333333333333333,0.4100725765310821,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.25,0.6403846153846153,1.0,0,0.0,0.0,0.0,1,0.3333333333333333,0.6403846153846153,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.0,0.222005772005772,0.7142857142857143,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,6,2,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.251163838313045,0.6666666666666666,0,0.0,0.2268518518518518,0.25,0,0.0,0.2538651701420665,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.3595615807892022,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.3595615807892022,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.2546296296296296,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,8,7,2,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.05,0.291407831456851,1.0,0,0.0,0.3062151565058542,0.5,4,0.16,0.2539540092740784,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.3654865649963689,1.0,0,0.0,1.0,1.0,1,0.2,0.3654865649963689,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
7,0.4285714285714285,0.3135747354497354,1.0,0.4285714285714286,3,0.6,0.1428571428571428,3,3,0.5,0.75,0.7777777777777778,11,9,1,2,1,2,0,0,4,3,0,0,0,0,2,-1,-1,0,1,0,0,0.3846153846153846,0.0,0.75,0.0,0.0,33,0.6226415094339622,0.3106879115846287,1.0,14,0.7368421052631579,0.2522628229758866,1.0,19,0.5757575757575758,0.3354743128125799,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4,0.6666666666666666,0.3572682881990157,1.0,0,0.0,1.0,1.0,4,0.6666666666666666,0.3572682881990157,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.3179758513091846,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,1.0,0.0,0.0,0.0,35,0.4216867469879518,0.3023627684905877,1.0,35,0.8333333333333334,0.3026817401817402,1.0,0,0.0,0.3010062222178706,0.9473684210526316,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.3674480318443167,0.9473684210526316,0,0.0,1.0,1.0,0,0.0,0.3674480318443167,0.9473684210526316,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.4,0.2731481481481481,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.5,0.6666666666666666,1.0,8,7,2,2,2,2,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0.5555555555555556,1.0,0.3333333333333333,0.0,0.0,23,0.3432835820895522,0.3401886132263115,1.0,6,0.3157894736842105,0.2894129262550315,1.0,17,0.6296296296296297,0.3523747780994187,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.4,0.3714917635970267,1.0,0,0.0,1.0,1.0,2,0.4,0.3714917635970267,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.3194444444444444,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.0357142857142857,0.2695435048756831,1.0,0,0.0,0.2519995156358793,0.4,4,0.1290322580645161,0.2250881600502362,1.0,0,0.0,0.5,0.5,0,0.0,0.0,0.0,1,0.2,0.3067610128015297,1.0,0,0.0,1.0,1.0,1,0.2,0.3067610128015297,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.75,0.3643518518518518,1.0,0.75,3,0.8571428571428571,0.0,2,2,1.0,0.75,0.75,7,9,2,2,2,2,0,0,2,3,0,0,0,0,-2,0,0,0,-1,0,0,0.875,1.0,0.6666666666666667,0.0,0.0,17,0.5666666666666667,0.3285477970932222,1.0,10,0.8333333333333334,0.3161645299145299,1.0,7,0.3888888888888889,0.340341384882453,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.4624591503267974,1.0,0,0.0,1.0,1.0,3,0.75,0.4624591503267974,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
3,0.6666666666666666,0.3958333333333333,1.0,0.6666666666666667,2,0.8,0.5,2,1,1.0,0.6666666666666666,1.0,5,5,2,2,2,2,0,0,1,2,0,0,0,0,0,0,0,0,-1,0,0,0.6666666666666667,1.0,0.5,0.0,0.0,40,0.851063829787234,0.3265917801987637,1.0,25,0.925925925925926,0.2947053275942164,1.0,15,0.75,0.398336298558995,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.5119047619047619,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.5119047619047619,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.25,0.2142857142857142,1.0,0.25,1,0.4,0.0,1,2,0.3333333333333333,0.5,0.6666666666666667,5,4,2,2,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0.5,1.0,0.0,0.0,0.0,7,0.3333333333333333,0.3280854973322907,1.0,3,0.6,0.4066666666666666,1.0,4,0.2666666666666666,0.3149886357765614,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.25,0.4792833800186741,1.0,0,0.0,1.0,1.0,1,0.25,0.4792833800186741,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.4,0.4424272486772487,1.0,0.4,2,0.5714285714285714,0.0,1,3,0.5,0.6666666666666666,0.625,10,6,2,2,2,2,0,0,3,2,0,0,0,0,4,0,0,0,1,0,0,0.5555555555555556,1.0,0.25,0.0,0.0,65,0.7471264367816092,0.3143469197460645,1.0,37,0.9736842105263158,0.3098957980536928,1.0,28,0.6222222222222222,0.3191982973425564,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.4,0.3870970790475434,1.0,0,0.0,1.0,1.0,2,0.4,0.3870970790475434,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.1666666666666666,0.2875,1.0,0.1666666666666666,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,1.0,8,7,2,2,2,2,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0.3636363636363636,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.1023622047244094,0.2753366606589745,1.0,2,0.0277777777777777,0.2339904747779898,1.0,11,0.2558139534883721,0.3657814422736287,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.3265727872345519,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.3265727872345519,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
7,0.0,0.3360119047619047,0.625,0.0,0,0.0,0.0,0,4,0.0,0.0,0.0,8,7,2,2,2,2,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.2868789443500944,0.7058823529411765,0,0.0,0.2424447174447174,0.3333333333333333,0,0.0,0.307956718651363,0.7058823529411765,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.3950883997323626,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,0.3950883997323626,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.2891614558281225,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,8,8,2,2,1,2,1,0,2,2,0,0,0,0,0,0,-1,1,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,2,0.0317460317460317,0.2779926156269324,1.0,0,0.0,0.2390101060555605,0.75,2,0.064516129032258,0.3102337889566384,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.3882145450772902,1.0,0,0.0,1.0,1.0,1,0.2,0.3882145450772902,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.4,0.2882395382395382,1.0,0.4,2,0.5714285714285714,0.25,2,2,0.6666666666666666,0.5,1.0,6,9,2,2,2,2,0,0,2,3,0,0,0,0,-3,0,0,0,-1,0,0,0.5555555555555556,1.0,0.25,0.0,0.0,13,0.4642857142857143,0.3076911449310625,1.0,6,0.6666666666666666,0.340346998680332,1.0,7,0.3684210526315789,0.2944323772433891,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.5480042832984009,1.0,0,0.0,1.0,1.0,2,0.5,0.5480042832984009,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.5,0.3519841269841269,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,6,7,1,2,0,2,0,0,2,2,0,0,0,0,-1,-1,-2,0,0,0,0,0.5,0.0,1.0,0.0,0.0,41,0.7454545454545455,0.323673631119859,1.0,24,1.0,0.2692607960530754,1.0,17,0.5862068965517241,0.38585972833904,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.4210378541423545,1.0,0,0.0,1.0,1.0,2,0.5,0.4210378541423545,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.1666666666666666,0.3363425925925926,1.0,0.1666666666666666,1,0.2857142857142857,0.0,1,3,0.3333333333333333,0.25,1.0,8,10,1,2,1,2,0,0,2,2,0,1,0,0,-2,-1,-1,0,0,-1,0,0.4545454545454546,0.0,0.3333333333333333,0.0,0.0,15,0.1973684210526315,0.3169355783270667,1.0,10,0.3703703703703703,0.2729019232515736,1.0,5,0.125,0.3418241659784324,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.1666666666666666,0.3367678753708165,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.3367678753708165,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.5,0.3113419913419913,1.0,0.5,3,0.6666666666666666,0.1666666666666666,3,2,0.6,0.75,1.0,9,7,3,3,3,3,0,0,3,2,0,0,0,0,2,0,0,0,1,0,0,0.4545454545454546,0.5,0.6666666666666667,0.0,0.0,5,0.108695652173913,0.2608085541078725,1.0,1,0.0384615384615384,0.2726190476190476,1.0,4,0.2,0.246865610379402,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.3144945856517064,1.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.3144945856517064,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.6,0.2528409090909091,1.0,0.6,3,0.75,0.2,3,1,0.75,0.75,1.0,9,8,1,1,1,0,0,1,3,2,0,1,0,0,1,0,1,-1,1,-1,0,0.3636363636363636,0.0,0.6666666666666667,0.0,0.0,18,0.5294117647058824,0.3821565290220707,1.0,4,0.2352941176470588,0.2615548258930611,1.0,14,0.8235294117647058,0.4344172670446415,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.6,0.4037224927849928,1.0,0,0.0,1.0,1.0,3,0.6,0.4037224927849928,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.5,0.4356261022927689,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,7,6,2,1,2,1,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0.375,0.0,1.0,0.0,0.0,43,0.6825396825396826,0.3164714396298849,1.0,35,1.0,0.3161101392938127,1.0,6,0.2307692307692307,0.3120054289581368,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,2,0.5,0.3943006502346027,1.0,0,0.0,1.0,1.0,2,0.5,0.3943006502346027,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,1.0,0.442063492063492,1.0,1.0,4,1.0,0.0,3,2,1.0,1.0,0.875,9,9,3,3,3,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,1.0,1.0,0.0,0.0,26,1.0,0.3924442187132532,1.0,6,1.0,0.3928170594837261,1.0,20,1.0,0.3924106630439107,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4,1.0,0.4706510809451986,1.0,0,0.0,1.0,1.0,4,1.0,0.4706510809451986,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.5,0.3844837261503928,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,6,7,1,2,0,2,1,0,2,2,0,0,0,0,-1,-1,-2,1,0,0,0,0.3333333333333333,0.0,1.0,0.0,0.0,66,1.0,0.3178006098050907,1.0,37,1.0,0.3110551407848705,1.0,29,1.0,0.3287810462957941,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,1.0,0.487232409833029,1.0,0,0.0,1.0,1.0,3,1.0,0.487232409833029,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
6,0.1666666666666666,0.2990470177970177,1.0,0.1666666666666666,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,0.75,6,6,0,2,0,2,0,0,2,1,1,0,0,1,0,-2,-2,0,1,1,-1,0.1999999999999999,0.0,0.0,0.0,0.0,27,0.675,0.4228579488137935,1.0,10,0.7692307692307693,0.30005106005106,1.0,7,0.875,0.4492226495861502,1.0,0,0.0,0.0,0.0,10,0.8333333333333334,0.5416666666666666,1.0,2,0.5,0.7058823529411765,1.0,0,0.0,0.0,0.0,1,0.5,0.5588235294117647,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0
5,0.2,0.2564454064454064,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.1756756756756756,0.3023897838162203,1.0,2,0.0512820512820512,0.291055341055341,1.0,11,0.3142857142857143,0.305884570334158,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.427194927834314,1.0,0,0.0,0.0,0.0,1,0.25,0.427194927834314,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.2845719095719096,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,8,7,2,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.3714285714285714,0.4004919931793333,1.0,2,0.1333333333333333,0.3026506562220848,1.0,11,0.55,0.4191707938711717,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.25,0.5416666666666666,1.0,0,0.0,0.0,0.0,1,0.3333333333333333,0.5416666666666666,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
4,0.5,0.2821969696969697,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,2,0.5,1.0,0.75,8,5,2,2,2,2,0,0,2,1,1,0,0,0,3,0,0,0,1,1,0,0.625,1.0,0.5,0.0,0.0,9,0.2903225806451613,0.3881291383029124,1.0,1,0.3333333333333333,0.4907407407407407,1.0,8,0.4210526315789473,0.3861039093074289,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.5,0.4232466063348416,1.0,0,0.0,1.0,1.0,2,0.5,0.4232466063348416,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.2,0.2514590347923681,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,8,2,2,2,2,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.4444444444444444,1.0,0.0,0.0,0.0,35,0.3932584269662921,0.295295843536257,1.0,35,0.875,0.3071721488388155,1.0,0,0.0,0.26750528912827,0.8571428571428571,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.1809364382893794,0.3333333333333333,0,0.0,1.0,1.0,0,0.0,0.1809364382893794,0.3333333333333333,0,0.0,1.0,1.0,0,0.0,1.0,1.0
5,0.4,0.3074735449735449,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.6666666666666666,0.5,0.75,6,9,1,1,1,1,0,0,2,3,0,0,0,0,-3,0,0,0,-1,0,0,0.5555555555555556,0.0,0.6666666666666667,0.0,0.0,23,0.2674418604651162,0.2647050209667871,1.0,13,0.2131147540983606,0.2497845251606347,1.0,10,0.4,0.324234754234191,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.4,0.4008404993699111,1.0,0,0.0,1.0,1.0,2,0.4,0.4008404993699111,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
