s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn,predicted_mlp,predicted_svr
A woman is dancing.,A man is talking.,0.0,MSRvid,4,0.0,0.3825396825396825,0.6,0.0,0,0.0,0.0,0,2,0.0,0.0,0.0,5,5,2,2,2,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714286,0.3333333333333333,0.0,0.0,0.0,0,0.0,0.302291401994911,0.7058823529411765,0,0.0,0.2359217171717171,0.3333333333333333,0,0.0,0.3147357178992598,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.3561085972850679,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.3561085972850679,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0.17668999999999987,0.21244964,0.04602405193339673,4.597860165524745
A man is playing a guitar.,A man plays the guitar.,5.0,MSRvid,4,0.5,0.4054673721340388,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,7,6,2,1,2,1,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0.5,0.0,1.0,0.0,0.0,66,1.0,0.3178006098050907,1.0,37,1.0,0.3110551407848705,1.0,29,1.0,0.3287810462957941,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,1.0,0.487232409833029,1.0,0,0.0,1.0,1.0,3,1.0,0.487232409833029,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.69727,3.4989166,3.814739415343947,3.4773105965539597
A dog licks up a baby's drool.,A dog licks a baby.,2.2,MSRvid,4,0.75,0.2952380952380952,1.0,0.75,3,0.8571428571428571,0.6666666666666666,3,1,0.75,1.0,1.0,9,6,1,1,1,1,0,0,3,2,0,0,0,0,3,0,0,0,1,0,0,0.625,1.0,0.6666666666666667,0.0,0.0,23,0.8518518518518519,0.3786505631018411,1.0,6,0.75,0.3383597883597883,1.0,17,0.8947368421052632,0.3846380466548396,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.4811161061161061,1.0,0,0.0,1.0,1.0,3,0.75,0.4811161061161061,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.8463450000000017,3.9194353,3.755089960387867,3.752575948220025
A man is rowing a boat.,A man is slicing a tomato.,0.4,MSRvid,5,0.2,0.3179012345679012,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.3611111111111111,0.3495278750434051,1.0,2,0.25,0.2716540404040404,1.0,11,0.3928571428571428,0.3544462224943123,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.2995760412427079,1.0,0,0.0,1.0,1.0,1,0.2,0.2995760412427079,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.331685000000001,0.9530525,1.3995929208138067,4.611265579323959
A young woman is putting stickers all over her face.,A woman is applying stickers to her face.,4.8,MSRvid,6,0.5,0.269048174048174,1.0,0.5,3,0.6666666666666666,0.1666666666666666,3,2,0.6,0.75,0.8000000000000002,11,9,2,2,2,2,0,0,3,3,1,0,0,0,2,0,0,0,0,1,0,0.5384615384615384,0.3333333333333333,1.0,0.0,0.0,30,0.46875,0.2884053683926498,1.0,9,0.3214285714285714,0.2888418112102323,1.0,21,0.6774193548387096,0.2881760850691272,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.5,0.4636314201794078,1.0,0,0.0,0.0,0.0,3,0.6,0.4636314201794078,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.50075,3.8701499,3.921768554452836,3.7762736085522333
A man cuts up potatos.,A man slices potatoes.,4.8,MSRvid,4,0.5,0.2936507936507936,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,6,5,1,1,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.375,0.0,0.3333333333333333,0.0,0.0,16,0.1702127659574468,0.2707929645196728,1.0,2,0.0425531914893617,0.239872379988659,1.0,14,0.3684210526315789,0.2835162672453531,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.5,0.4447700447700448,1.0,0,0.0,1.0,1.0,2,0.5,0.4447700447700448,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.731375000000001,3.641303,2.951803613759248,4.8704423269270345
A man sitting on the floor plays a guitar.,A man sitting on the floor in a room is strumming a guitar.,4.8,MSRvid,7,0.5714285714285714,0.2715752765752766,1.0,0.5714285714285714,4,0.7272727272727273,0.2857142857142857,4,2,0.8,0.6666666666666666,0.9583333333333334,10,14,2,3,2,3,0,0,3,4,0,0,0,0,-4,-1,-1,0,-1,0,0,0.6153846153846154,0.25,0.75,0.0,0.0,36,0.3789473684210526,0.2917404226664845,1.0,14,0.2745098039215686,0.2820375769355361,1.0,22,0.5,0.2989645737140282,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4,0.5714285714285714,0.465439873655265,1.0,1,1.0,1.0,1.0,3,0.5,0.4387118673380283,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.902995,3.95651,3.99478174585688,3.503996415554982
A woman is chopping up garlic.,The woman is dicing garlic.,4.8,MSRvid,4,0.5,0.4095679012345679,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,7,6,2,2,2,2,0,0,2,1,0,1,0,0,1,0,0,0,1,-1,0,0.3,0.3333333333333333,0.5,0.0,0.0,6,0.3,0.3196728597095364,1.0,0,0.0,0.312037037037037,0.75,6,0.5,0.3208628580481078,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.533147852033301,1.0,0,0.0,1.0,1.0,2,0.5,0.533147852033301,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.516504999999998,2.9374125,2.3895520478801497,4.904514119704124
A puppy plays with a plastic container.,The dog is playing with a plastic container.,3.8,MSRvid,6,0.3333333333333333,0.3047325937950938,1.0,0.3333333333333333,2,0.5,0.2,2,2,0.5,0.5,1.0,8,9,0,2,0,2,0,0,2,2,2,1,0,0,-1,-2,-2,0,0,1,0,0.4545454545454546,0.0,0.3333333333333333,0.5,0.0,58,0.8529411764705882,0.3197952869221294,1.0,35,0.9722222222222222,0.3147058453010833,1.0,20,0.6896551724137931,0.3253354452130674,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.6,0.434242641021926,1.0,0,0.0,1.0,1.0,3,0.6,0.434242641021926,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.353904999999996,3.2486262,2.9480240991480375,3.4773105966622477
An animal run in circles.,A squirrel runs in circles.,3.8,MSRvid,4,0.5,0.4031746031746032,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.6666666666666666,1.0,6,6,0,1,0,1,0,0,2,2,1,0,0,0,0,-1,-1,0,0,1,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,68,0.9444444444444444,0.2884540652011721,1.0,44,1.0,0.2891893316738358,1.0,24,0.8888888888888888,0.2862641022918232,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.3900392817059483,1.0,0,0.0,1.0,1.0,2,0.5,0.3900392817059483,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.5662429999999987,3.2285135,3.1294501443096356,3.4773105965457907
A man is walking slowly across a rope bridge.,A boy is walking across a bridge.,3.0,MSRvid,7,0.4285714285714285,0.2454951298701298,1.0,0.4285714285714286,3,0.6,0.0,3,3,0.5,0.75,0.8333333333333334,10,8,2,2,2,2,0,0,3,2,0,0,1,0,2,0,0,0,1,0,1,0.6,1.0,0.25,0.0,0.0,31,0.5740740740740741,0.3195635542316499,1.0,13,0.7647058823529411,0.296439508204214,1.0,16,0.4848484848484848,0.3241616966556439,1.0,0,0.0,1.0,1.0,2,0.5,0.625,1.0,3,0.4285714285714285,0.4988495398159264,1.0,0,0.0,1.0,1.0,2,0.4,0.4569911297852474,1.0,0,0.0,1.0,1.0,1,0.5,0.75,1.0,3.30297,2.9192379,3.30716305440597,3.5655161593821783
A man is playing the guitar.,A man seated in a room is playing the guitar.,4.0,MSRvid,5,0.6,0.3420658970658971,1.0,0.6,3,0.75,0.2,3,2,1.0,0.6,0.7333333333333334,7,11,2,3,2,2,0,1,2,3,0,0,0,0,-4,-1,0,-1,-1,0,0,0.7,0.6666666666666667,0.6666666666666667,0.0,0.0,49,0.5444444444444444,0.3005390594159433,1.0,37,0.8222222222222222,0.3040535773869107,1.0,12,0.2666666666666666,0.293332566285819,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.3699899761974065,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.3699899761974065,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.5552750000000004,2.9857268,3.3219134310051555,3.4773105965446103
A man plays the flute.,A man is playing a flute.,5.0,MSRvid,4,0.5,0.356000481000481,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,6,7,1,2,1,2,0,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0.5,0.0,1.0,0.0,0.0,69,1.0,0.3106659940316708,1.0,38,1.0,0.3062628660966611,1.0,31,1.0,0.3172821404813628,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,1.0,0.4811016144349477,1.0,0,0.0,1.0,1.0,3,1.0,0.4811016144349477,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.851159999999997,3.5646985,3.9468300844453053,3.4773105965463347
A man plays the violin.,A man is playing violin.,5.0,MSRvid,4,0.5,0.4146825396825397,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,6,6,1,2,1,2,0,0,2,2,0,0,0,0,0,-1,-1,0,0,0,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,66,1.0,0.3174958021256701,1.0,37,1.0,0.3110551407848705,1.0,29,1.0,0.3279800653546291,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,1.0,0.4811016144349477,1.0,0,0.0,1.0,1.0,3,1.0,0.4811016144349477,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.127415,3.282725,3.3451902321470364,3.4773105965514874
A man plays the piano.,A man is playing a piano.,5.0,MSRvid,4,0.5,0.4933862433862434,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,6,7,1,2,1,2,0,0,2,2,0,0,0,0,-1,-1,-1,0,0,0,0,0.5,0.0,1.0,0.0,0.0,69,1.0,0.316906783116495,1.0,37,1.0,0.3110551407848705,1.0,30,1.0,0.3242897963589695,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,3,1.0,0.487232409833029,1.0,0,0.0,1.0,1.0,3,1.0,0.487232409833029,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.471585,3.8210862,4.143358075463667,3.4773105965587674
A man is eating food.,A man is eating something.,4.2,MSRvid,4,0.5,0.3735930735930736,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.6666666666666666,1.0,6,6,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,1.0,0.3333333333333333,0.0,0.0,19,0.8636363636363636,0.4654319129852334,1.0,8,1.0,0.362797619047619,1.0,11,0.7857142857142857,0.508085126050216,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.787878787878788,1.0,1,1.0,1.0,1.0,1,0.5,0.6818181818181819,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.07836000000001,3.7609365,3.686016333965651,3.7868528308543783
A woman cracks two eggs into a glass bowl.,A woman is cracking an egg into a bowl.,3.8,MSRvid,7,0.4285714285714285,0.25067791005291,1.0,0.4285714285714286,3,0.6,0.0,3,3,0.5,0.75,0.8333333333333334,10,10,1,2,1,2,0,0,4,3,0,0,0,0,0,-1,-1,0,1,0,0,0.3846153846153846,0.0,0.4,0.0,0.0,45,0.75,0.2782463028330985,1.0,18,0.782608695652174,0.2632128204591972,1.0,26,0.7428571428571429,0.2840488899852538,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4,0.6666666666666666,0.45460308525324,1.0,0,0.0,1.0,1.0,4,0.6666666666666666,0.45460308525324,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.475104999999999,3.1330364,3.352562657227302,3.4840410069102785
A man is playing a basketball.,A man is playing a piano.,1.4,MSRvid,4,0.5,0.4113355780022447,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.6666666666666666,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,1.0,0.3333333333333333,0.0,0.0,65,0.9154929577464788,0.3169846722957689,1.0,37,1.0,0.3110551407848705,1.0,28,0.875,0.3260041485606798,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.5,0.3674095684157603,1.0,0,0.0,1.0,1.0,2,0.5,0.3674095684157603,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.0389920000000026,2.6467805,2.738026897036231,3.477310596547999
A man is cutting a fish.,A man guts a fish.,3.0,MSRvid,4,0.5,0.3040123456790123,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,7,6,2,1,2,1,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0.5714285714285714,0.0,1.0,0.0,0.0,19,0.202127659574468,0.2941267089237615,1.0,4,0.0851063829787234,0.2622668278223834,1.0,15,0.3947368421052631,0.307780943681495,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2,0.5,0.454947911088262,1.0,0,0.0,1.0,1.0,2,0.5,0.454947911088262,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.922985000000001,3.837126,3.4796984383490708,4.598679620870656
Two men are packing suitcases into the trunk of a car.,The men are putting suitcases into the car's trunk.,4.4,MSRvid,7,0.5714285714285714,0.2716967291967292,1.0,0.5714285714285714,4,0.7272727272727273,0.0,3,4,0.6666666666666666,0.8,0.8333333333333334,12,11,2,2,2,2,0,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0.5714285714285714,0.3333333333333333,1.0,0.0,0.0,23,0.396551724137931,0.359004201735406,1.0,0,0.0,0.2217826640149415,0.6666666666666666,23,0.6571428571428571,0.3786793486879726,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4,0.5714285714285714,0.3325111074569279,1.0,0,0.0,1.0,1.0,4,0.5714285714285714,0.3325111074569279,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.7136349999999987,3.5660796,3.138021851184856,4.647763672941697
A toddler walks down a hallway.,A little girl is walking down a hallway.,3.6,MSRvid,6,0.1666666666666666,0.3168650793650793,1.0,0.1666666666666666,1,0.2857142857142857,0.0,1,3,0.3333333333333333,0.25,0.75,7,9,0,2,0,2,0,0,2,2,0,1,0,0,-2,-2,-2,0,0,-1,0,0.4,0.0,0.3333333333333333,0.0,0.0,18,0.5294117647058824,0.3320866046608532,1.0,10,1.0,0.3275714285714286,1.0,8,0.5333333333333333,0.3356700777476982,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.4,0.3636783559577677,1.0,0,0.0,1.0,1.0,2,0.4,0.3636783559577677,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.2194050000000005,2.5769582,2.8275592347964946,3.535429879175958
A man pours oil on some tomatos.,The man poured oil on the cut tomatoes.,3.8,MSRvid,6,0.5,0.2759126984126984,1.0,0.5,3,0.6666666666666666,0.0,3,2,0.75,0.6,0.9333333333333332,8,9,1,1,1,0,0,1,3,4,0,0,0,0,-1,0,1,-1,-1,0,0,0.3333333333333333,0.0,0.4,0.0,0.0,27,0.2783505154639175,0.2863969441492887,1.0,10,0.196078431372549,0.2599772014477897,1.0,17,0.4594594594594595,0.307818357150504,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,4,0.8,0.48699819074313,1.0,1,1.0,1.0,1.0,3,0.75,0.4442480399717242,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.3098249999999996,3.488465,3.1318659940101137,3.754240098035012
A man is slicing something.,A man is slicing a bun.,3.0,MSRvid,4,0.5,0.3588383838383838,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,1,0.6666666666666666,0.6666666666666666,1.0,6,7,2,2,2,2,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.7142857142857143,1.0,0.3333333333333333,0.0,0.0,23,0.9583333333333334,0.3681586380844813,1.0,6,1.0,0.3721941638608305,1.0,17,0.9444444444444444,0.3676838703460873,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.4544566544566544,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.4544566544566544,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.5424059999999997,3.255461,3.2520274864050043,3.897954886158708
A plane is landing.,A animated airplane is landing.,2.8,MSRvid,4,0.25,0.5519179894179894,1.0,0.25,1,0.4,0.0,1,2,0.5,0.3333333333333333,0.6666666666666667,5,6,2,2,2,2,0,0,1,1,0,1,0,0,-1,0,0,0,0,-1,0,0.5714285714285714,1.0,0.0,0.0,0.0,8,0.2105263157894736,0.2954356251960421,1.0,7,0.5,0.3234343434343434,1.0,1,0.05,0.2669184121755501,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.25,0.4266134085213032,1.0,0,0.0,0.0,0.0,1,0.3333333333333333,0.4266134085213032,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.596600000000001,2.3355837,2.4605132171040927,3.858834880156598
A woman is wrapping tofu.,A woman is balling dough.,1.4,MSRvid,5,0.2,0.2903038319704986,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,6,6,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,4,0.1481481481481481,0.2775319220853613,1.0,0,0.0,0.4053571428571428,0.8,4,0.1818181818181818,0.2739812215083674,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.4568548277010609,1.0,0,0.0,1.0,1.0,1,0.2,0.4568548277010609,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.0404099999999996,1.021884,1.2117778065669764,4.831017409998429
A man is paddling a canoe.,A man is playing a harp.,0.667,MSRvid,5,0.2,0.366358024691358,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.1585365853658536,0.288219897529044,1.0,2,0.0434782608695652,0.2578740189851301,1.0,11,0.3055555555555556,0.3096945010954023,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.3971164637831304,1.0,0,0.0,1.0,1.0,1,0.2,0.3971164637831304,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0.9927600000000005,1.0562395,1.4315531409806606,4.64847996510504
A man and woman are walking together through the woods.,A man and woman are walking arm in arm through a wooded area.,4.0,MSRvid,8,0.375,0.2931065759637188,1.0,0.375,3,0.5454545454545454,0.25,3,4,0.6,0.5,1.0,11,14,2,2,2,2,0,0,3,5,0,1,1,0,-3,0,0,0,-2,-1,1,0.5333333333333333,1.0,0.4,0.0,0.0,34,0.53125,0.3308151108723144,1.0,12,0.8571428571428571,0.309100357314643,1.0,22,0.5238095238095238,0.3343916585171073,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.375,0.3924685913501703,1.0,0,0.0,1.0,1.0,3,0.5,0.3924685913501703,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3.2332650000000003,2.955722,3.100511359150018,3.5431162586507177
A cat is eating some corn.,A cat is eating corn on the cob.,4.25,MSRvid,4,0.75,0.3939153439153439,1.0,0.75,3,0.8571428571428571,0.6666666666666666,3,1,1.0,0.75,1.0,7,9,2,2,2,2,0,0,2,3,0,0,0,0,-2,0,0,0,-1,0,0,0.6,1.0,0.6666666666666667,0.0,0.0,25,0.8620689655172413,0.3174384340764809,1.0,10,1.0,0.3217619047619047,1.0,15,0.7894736842105263,0.3159214268184374,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.6418396418396418,1.0,1,1.0,1.0,1.0,2,0.6666666666666666,0.5821462488129154,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.955193,3.9593718,4.184795466247199,3.65153967071748
The woman picked up the kangaroo.,A woman picks up a baby kangaroo.,3.75,MSRvid,5,0.4,0.3238786676286676,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.6666666666666666,0.5,0.875,7,8,1,1,0,1,1,0,2,3,0,0,0,0,-1,0,-1,1,-1,0,0,0.4444444444444444,0.0,0.6666666666666667,0.0,0.0,26,0.7647058823529411,0.3099009520325175,1.0,12,0.9230769230769232,0.2946262071262071,1.0,14,0.6666666666666666,0.3180059187174985,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.75,0.4826749639249639,1.0,0,0.0,1.0,1.0,3,0.75,0.4826749639249639,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.985065,3.4709582,3.8103794428886086,3.5354614377837033
Fish are swimming.,A fish is swimming.,4.133,MSRvid,2,1.0,0.625,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,4,5,2,2,2,2,0,0,1,1,0,0,0,0,-1,0,0,0,0,0,0,0.5,0.3333333333333333,1.0,0.0,0.0,14,1.0,0.4268288457857403,1.0,7,1.0,0.4081632653061224,1.0,5,1.0,0.4117059988515097,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,0.5476190476190477,1.0,0,0.0,1.0,1.0,2,1.0,0.5476190476190477,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.966715,5.211613,4.745182182627501,4.00464306886155
Two women mix something in a food processor.,Two women make something in a blender.,4.0,MSRvid,8,0.375,0.2395966995966995,1.0,0.375,3,0.5454545454545454,0.125,3,3,0.5,0.6,1.0,9,8,1,1,1,1,0,0,4,3,0,0,0,0,1,0,0,0,1,0,0,0.5454545454545454,0.0,0.4,0.0,0.0,7,0.0945945945945946,0.2707480485853893,1.0,0,0.0,0.2642334234170969,0.5,6,0.3333333333333333,0.2795335882006736,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.2745854876118034,1.0,0,0.0,1.0,1.0,2,0.2857142857142857,0.2745854876118034,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.3198099999999995,3.3386467,2.5902524011152206,4.689558786585896
A panda is climbing.,A man is climbing a rope.,1.6,MSRvid,4,0.25,0.3154761904761904,1.0,0.25,1,0.4,0.0,1,2,0.5,0.3333333333333333,1.0,5,7,2,2,2,2,0,0,1,2,0,0,0,0,-2,0,0,0,-1,0,0,0.5714285714285714,1.0,0.0,0.0,0.0,9,0.3214285714285714,0.327901504380102,1.0,6,0.6,0.3211442261442261,1.0,3,0.1666666666666666,0.3329694630570091,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.25,0.5154669002495089,1.0,0,0.0,1.0,1.0,1,0.25,0.5154669002495089,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.942740000000002,1.8016057,2.127814642342896,3.78813538017403
A person is surfing a large wave.,A person is surfing.,3.6,MSRvid,4,0.5,0.3916666666666666,1.0,0.5,2,0.6666666666666666,0.3333333333333333,2,2,0.5,1.0,1.0,8,5,2,2,2,2,0,0,2,1,1,0,0,0,3,0,0,0,1,1,0,0.7142857142857143,1.0,0.5,0.0,0.0,7,0.21875,0.3322192166493637,1.0,3,0.375,0.3609487734487734,1.0,4,0.2857142857142857,0.3199065494496166,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.5,0.4739177489177489,1.0,0,0.0,1.0,1.0,2,0.5,0.4739177489177489,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.229565,3.4824545,2.8098479350689596,3.8639964133090774
A man is playing a guitar.,A man is stabbing a target.,1.2,MSRvid,5,0.2,0.3759700176366843,1.0,0.1999999999999999,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,13,0.1666666666666666,0.2900062604130155,1.0,2,0.048780487804878,0.2424850174850174,1.0,11,0.2972972972972973,0.3091527503041508,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.3193691556694653,1.0,0,0.0,1.0,1.0,1,0.2,0.3193691556694653,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0.9319300000000007,1.013091,1.4008526924354274,4.640813675100977
