s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity,predicted,predicted_nn
"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","The consumers are the losers, with the employees, and the competitiveness and the growth European régresseront.",4.75,SMTeuroparl,11,0.2727272727272727,0.3675291199100722,1.0,0.2727272727272727,3,0.4285714285714285,0.0,3,7,0.4285714285714285,0.4285714285714285,0.8518518518518517,18,19,3,1,0,1,0,0,5,6,1,1,0,0,-1,2,-1,0,-1,0,0,0.3157894736842105,0.0,0.375,0.0,0.0,9,0.2195121951219512,0.2906597888360495,1.0,0,0.0,0.0,0.0,9,0.3461538461538461,0.2899477473014782,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,3,0.3,0.4386546786546786,1.0,0,0.0,0.0,0.0,3,0.375,0.4386546786546786,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2.957569559829059,3.097474
Van Orden Report (A5-0241/2000),Report Horsebox Orden (A5-0241 / 2000),3.0,SMTeuroparl,7,0.2857142857142857,0.25625,1.0,0.2857142857142857,2,0.4444444444444444,0.0,1,4,0.5,0.4,0.7,6,8,0,0,0,0,0,0,2,3,1,2,0,0,-2,0,0,0,-1,-1,0,0.4,0.0,0.25,0.5,0.0,13,0.6842105263157895,0.4171250288369624,1.0,6,1.0,0.647979797979798,1.0,7,0.5384615384615384,0.330554490408399,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.3880952380952381,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.3880952380952381,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.7828164049360598,3.6009126
"Unfortunately, others separate on the basis of accumulated hatred.",Some separate themselves unfortunately in view of a grudge gained.,4.25,SMTeuroparl,9,0.2222222222222222,0.2902935027935028,1.0,0.2222222222222222,2,0.3636363636363636,0.0,1,6,0.3333333333333333,0.4,0.75,11,11,2,1,1,0,1,1,3,2,0,1,1,1,0,1,1,0,1,-1,0,0.1578947368421053,0.0,0.0,0.0,1.0,20,0.3636363636363636,0.3308286266656456,1.0,13,0.4482758620689655,0.3282113908039833,1.0,2,0.0952380952380952,0.2984668170312862,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,2,0.25,0.4403486090792592,1.0,0,0.0,0.0,0.0,1,0.1666666666666666,0.3937109931691975,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.0207841798941777,3.0641968
Tunisia,Tunisia,5.0,SMTeuroparl,1,1.0,1.0,1.0,1.0,1,1.0,0.0,1,0,1.0,1.0,1.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.620590722009092,3.0254362
We often pontificate here about being the representatives of the citizens of Europe.,We ourselves often represent European citizens.,3.25,SMTeuroparl,7,0.2857142857142857,0.4522041847041847,1.0,0.2857142857142857,2,0.4444444444444444,0.0,2,3,0.4,0.5,1.0,14,7,2,1,2,1,0,0,3,1,0,1,2,1,7,1,1,0,2,-1,1,0.2666666666666667,0.0,0.3333333333333333,0.0,0.5,4,0.1176470588235294,0.3673147194311921,1.0,0,0.0,0.2424232521291345,0.5454545454545454,1,0.1,0.4184197868408394,1.0,0,0.0,0.5,0.5,3,1.0,0.6666666666666666,1.0,2,0.2857142857142857,0.5572820941241994,1.0,0,0.0,0.0,0.0,1,0.2,0.5019423558897242,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.462725222391988,4.167986
"Consumers will lose out, employees will lose out, Europe will lose competitive strength and growth.","Users will be the losers, with employees, and régresseront European competitiveness and growth.",4.75,SMTeuroparl,12,0.1666666666666666,0.3533596474072664,1.0,0.1666666666666666,2,0.2857142857142857,0.0,2,7,0.2857142857142857,0.2857142857142857,0.8888888888888888,18,16,3,1,0,0,0,0,5,5,1,2,0,0,2,2,0,0,0,-1,0,0.3,0.0,0.25,0.0,0.0,8,0.1818181818181818,0.2870193677016766,1.0,0,0.0,0.0,0.0,8,0.2758620689655172,0.2863854967722172,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,2,0.1818181818181818,0.4329285093990976,1.0,0,0.0,0.0,0.0,2,0.2222222222222222,0.4329285093990976,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,2.865698724331224,3.2617671
"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We maintain unanimity in Council and therefore a latent inability to act.,4.5,SMTeuroparl,15,0.1333333333333333,0.2763595135023706,1.0,0.1333333333333333,2,0.2352941176470588,0.0,1,10,0.2,0.2857142857142857,0.6000000000000001,19,13,2,3,0,1,0,0,4,2,2,2,2,0,6,-1,-1,0,2,0,2,0.25,0.25,0.1999999999999999,0.0,0.0,19,0.3392857142857143,0.3767740887237552,1.0,10,0.4166666666666667,0.3717916408987838,1.0,8,0.4,0.3696993239538065,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.55,1.0,3,0.2142857142857142,0.4285574425574425,1.0,0,0.0,0.4,0.4,2,0.2857142857142857,0.3906968031968031,1.0,0,0.0,1.0,1.0,1,0.5,0.75,1.0,3.0934863888888886,2.60445
"Mr President, I rise in defence of the workers in the industry.","Mr President, I would like to take the defence of workers in this sector.",4.667,SMTeuroparl,10,0.4,0.2536556036556036,1.0,0.4,4,0.5714285714285714,0.2,4,4,0.6666666666666666,0.5,0.875,14,16,1,2,1,0,0,0,6,6,0,0,0,0,-2,-1,1,0,0,0,0,0.4736842105263158,0.0,0.5,0.0,0.0,22,0.1946902654867256,0.2801173076762444,1.0,0,0.0,0.2815617354415852,0.5,22,0.4888888888888889,0.2790868632257915,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,4,0.4444444444444444,0.309114621598036,1.0,0,0.0,1.0,1.0,4,0.4444444444444444,0.309114621598036,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.8181058516113495,3.189353
"Unanimous decisions, and hence an inherent incapacity to act, remain largely the norm in the Council.",We keep unanimity in the Council and therefore a latent inability to act.,4.167,SMTeuroparl,15,0.1333333333333333,0.2413765203050917,1.0,0.1333333333333333,2,0.2352941176470588,0.0,1,10,0.2,0.2857142857142857,0.6000000000000001,19,14,2,3,0,1,0,0,4,3,2,1,2,0,5,-1,-1,0,1,1,2,0.2916666666666666,0.25,0.1666666666666666,0.0,0.0,19,0.2676056338028169,0.344632666922919,1.0,10,0.2777777777777778,0.3462139918613133,1.0,8,0.3478260869565217,0.3278047443691875,1.0,0,0.0,1.0,1.0,1,0.1666666666666666,0.55,1.0,3,0.2142857142857142,0.4044593337696786,1.0,0,0.0,0.0,0.0,2,0.25,0.3691728271728272,1.0,0,0.0,1.0,1.0,1,0.5,0.75,1.0,3.1603075925925923,2.5390508
"Mr President, the Cashman report can be summarised in four words: citizens' power over bureaucracy.","Mr President, the report Cashman can come down in some words: the power of the citizens on officialism.",4.5,SMTeuroparl,12,0.5833333333333334,0.2603047261380595,1.0,0.5833333333333333,7,0.7368421052631579,0.0625,5,6,0.7,0.7777777777777778,0.9285714285714286,19,21,2,1,0,0,1,0,7,8,1,0,0,0,-2,1,0,1,-1,1,0,0.4615384615384615,0.0,0.6666666666666667,0.0,0.0,42,0.5833333333333334,0.2907894590291204,1.0,8,0.2580645161290322,0.2961778355743873,1.0,34,0.85,0.2896446757337889,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,6,0.6,0.3410150758254473,1.0,0,0.0,0.0,0.0,6,0.6666666666666666,0.3410150758254473,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.657357499999999,3.6669579
"Mr President, I rise in defence of the workers in the industry.","Mr President, I would like to take the protection of workers in this sector.",4.5,SMTeuroparl,11,0.2727272727272727,0.2590691137566137,1.0,0.2727272727272727,3,0.4285714285714285,0.0909090909090909,3,5,0.5,0.375,0.9166666666666666,14,16,1,2,1,0,0,0,6,6,0,0,0,0,-2,-1,1,0,0,0,0,0.4,0.0,0.3333333333333333,0.0,0.0,11,0.0916666666666666,0.2730978438209228,1.0,0,0.0,0.2815617354415852,0.5,11,0.2115384615384615,0.266197181162852,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,3,0.3,0.290097084513272,1.0,0,0.0,1.0,1.0,3,0.3,0.290097084513272,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.6263551195623527,2.9169185
The vote will take place today at 5.30 p.m.,The vote will place to 17h30.,4.5,SMTeuroparl,7,0.2857142857142857,0.2092151675485009,1.0,0.2857142857142857,2,0.4444444444444444,0.0,2,4,0.3333333333333333,0.6666666666666666,0.9166666666666669,10,7,1,1,0,0,0,0,4,1,0,0,0,0,3,0,0,0,3,0,0,0.3076923076923077,0.0,0.25,0.0,0.0,42,0.4468085106382978,0.2748328881450277,1.0,21,0.3333333333333333,0.2686559514223913,1.0,21,0.7241379310344828,0.2882517506804103,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2,0.4,0.3765873015873016,1.0,0,0.0,1.0,1.0,2,0.4,0.3765873015873016,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.931506499306793,2.3143399
(Parliament adopted the legislative resolution),(Parliament adopted the legislative resolution),5.0,SMTeuroparl,4,1.0,0.5274621212121212,1.0,1.0,4,1.0,1.0,4,0,1.0,1.0,1.0,7,7,1,1,0,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,1.0,0.0,22,1.0,0.3451434967688837,1.0,7,1.0,0.36044703595724,1.0,13,1.0,0.3311239734957836,1.0,2,1.0,0.75,1.0,0,0.0,1.0,1.0,4,1.0,0.7555555555555555,1.0,1,1.0,1.0,1.0,2,1.0,0.6333333333333333,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,4.913787515262517,4.7022796
The vote will take place today at 5.30 p.m.,The vote will be to 17h30.,4.5,SMTeuroparl,7,0.1428571428571428,0.1731150793650794,1.0,0.1428571428571429,1,0.25,0.0,1,5,0.1666666666666666,0.5,1.0,10,7,1,1,0,0,0,0,4,1,0,0,0,0,3,0,0,0,3,0,0,0.3076923076923077,0.0,0.25,0.0,0.0,10,0.1063829787234042,0.2881761446095767,1.0,5,0.0793650793650793,0.2837678194821052,1.0,5,0.1724137931034483,0.2977528509209804,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,1,0.2,0.4412698412698413,1.0,0,0.0,1.0,1.0,1,0.2,0.4412698412698413,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.286628644216896,1.2600203
The European Union has got to do something and do it quickly.,The European Union itself and do so quickly.,3.25,SMTeuroparl,5,0.6,0.3482336182336182,1.0,0.6,3,0.75,0.2,3,2,0.6,1.0,0.8666666666666667,13,9,4,1,1,0,1,0,2,1,1,1,1,2,4,3,1,1,1,0,-1,0.5,0.3333333333333333,0.5,1.0,0.5,18,0.3272727272727272,0.3257803889597417,1.0,0,0.0,0.0,0.0,12,0.9230769230769232,0.2909145264304877,1.0,2,1.0,0.75,1.0,3,1.0,0.6666666666666666,1.0,3,0.75,0.5213032581453634,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.4415204678362572,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.847810833333333,4.0121593
There must be a balance as a whole.,The whole must be in balance.,4.667,SMTeuroparl,3,1.0,0.3827160493827161,1.0,1.0,3,1.0,0.3333333333333333,2,2,1.0,1.0,0.5555555555555556,9,7,1,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,1,-1,0,0.3636363636363636,1.0,0.5,0.0,0.0,28,1.0,0.3418940794625704,1.0,4,1.0,0.46875,1.0,17,1.0,0.3112715221619306,1.0,2,1.0,0.75,1.0,1,1.0,1.0,1.0,3,1.0,0.4638176638176638,1.0,0,0.0,1.0,1.0,3,1.0,0.4638176638176638,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.016087468253966,4.801194
Maij-Weggen report (A5-0323/2000),Report Maij-Weggen In particular A5-0323 -- 2000),4.75,SMTeuroparl,6,0.3333333333333333,0.283968253968254,1.0,0.3333333333333333,2,0.5,0.0,1,4,0.6666666666666666,0.4,0.8,5,8,0,0,0,0,0,0,1,3,1,1,0,0,-3,0,0,0,-2,0,0,0.1818181818181817,0.0,0.3333333333333333,0.0,0.0,13,0.5909090909090909,0.5046968754515925,1.0,6,1.0,0.647979797979798,1.0,7,0.7,0.4310085152942295,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.5,0.6428571428571428,1.0,0,0.0,1.0,1.0,1,0.5,0.6428571428571428,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.00686858070905,3.38544
The European Union has got to do something and do it quickly.,It is appropriate that the European Union is involved and that it makes it quickly.,4.75,SMTeuroparl,8,0.375,0.2808139083139083,1.0,0.375,3,0.5454545454545454,0.125,3,3,0.6,0.5,0.8333333333333334,13,16,4,4,1,3,1,1,2,1,1,2,1,1,-3,0,-2,0,1,-1,0,0.4117647058823529,0.0,0.5,0.5,1.0,21,0.1858407079646017,0.2843878723764653,1.0,3,0.0329670329670329,0.2817458172258713,1.0,12,0.8,0.2792604938735191,1.0,2,0.6666666666666666,0.6666666666666666,1.0,3,1.0,0.6666666666666666,1.0,3,0.4285714285714285,0.4284992372234935,1.0,0,0.0,0.0,0.0,2,0.5,0.3649991524705483,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,4.136016833333328,4.2961154
Neither was there a qualified majority within this House to revert to Article 272.,It did not exist not more qualified majority within this Parliament to come back to the item 272.,5.0,SMTeuroparl,13,0.3076923076923077,0.2141081141081141,1.0,0.3076923076923077,4,0.4705882352941176,0.1538461538461538,4,5,0.5,0.4444444444444444,0.9722222222222222,15,19,2,3,0,0,1,1,3,3,1,1,0,4,-4,-1,0,0,0,0,-4,0.2916666666666666,0.0,0.1999999999999999,1.0,0.0,11,0.1122448979591836,0.2590877235434243,1.0,7,0.1555555555555555,0.2454901926776926,1.0,3,0.0833333333333333,0.2635361283837737,1.0,0,0.0,0.5,0.5,1,0.125,0.5625,1.0,3,0.25,0.3493778443778443,1.0,1,0.3333333333333333,0.4343434343434343,1.0,1,0.1428571428571428,0.2833455433455433,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.2046263095238103,4.2498693
There must be a balance as a whole.,All must be balanced.,4.8,SMTeuroparl,4,0.25,0.3428571428571428,1.0,0.25,1,0.4,0.0,1,2,0.3333333333333333,0.5,1.0,9,5,1,2,0,0,0,1,2,0,0,0,0,0,4,-1,0,-1,2,0,0,0.3,0.5,0.0,0.0,0.0,20,0.7142857142857143,0.3228547408163165,1.0,4,1.0,0.46875,1.0,15,0.8823529411764706,0.3089609949979883,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.4589743589743589,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.4589743589743589,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.6903534916529566,1.7131162
Then perhaps we could have avoided a catastrophe.,We would perhaps then could prevent a disaster.,4.25,SMTeuroparl,7,0.2857142857142857,0.3276340326340326,1.0,0.2857142857142857,2,0.4444444444444444,0.1666666666666666,2,3,0.5,0.4,0.8,9,9,2,1,0,0,1,0,1,1,0,0,2,2,0,1,0,1,0,0,0,0.5,0.0,0.0,0.0,1.0,3,0.25,0.4280542655658754,1.0,0,0.0,0.41,0.5,2,0.5,0.3845650345908343,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,1,0.2,0.5784313725490197,1.0,0,0.0,0.5,0.5,0,0.0,0.2352941176470588,0.2352941176470588,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.370096571598338,3.205025
Let me remind you that our allies include fervent supporters of this tax.,"I would remind you that one of our allies, it is very much of this tax.",4.5,SMTeuroparl,10,0.3,0.1870387548958977,1.0,0.3,3,0.4615384615384615,0.0,3,5,0.4285714285714285,0.5,0.9047619047619048,14,18,3,2,1,1,0,0,3,3,1,1,0,1,-4,1,0,0,0,0,-1,0.409090909090909,0.25,0.5,0.0,0.0,10,0.2222222222222222,0.2950614531042408,1.0,7,0.4117647058823529,0.2967938690627766,1.0,3,0.2307692307692307,0.2438065005108012,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.3333333333333333,0.3805711173358232,1.0,1,0.5,0.75,1.0,2,0.3333333333333333,0.3343925070028011,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2.961504642857145,3.3545816
"Unfortunately, others separate on the basis of accumulated hatred.",D 'other separate themselves unfortunately because of an accumulated grudge.,3.5,SMTeuroparl,7,0.4285714285714285,0.3750817469567469,1.0,0.4285714285714286,3,0.6,0.0,2,4,0.5,0.75,0.7222222222222223,11,11,2,0,1,0,1,0,3,2,0,2,1,1,0,2,1,1,1,-2,0,0.1578947368421053,0.0,0.0,0.0,1.0,22,0.7586206896551724,0.361706171843583,1.0,15,0.8823529411764706,0.3458543417366946,1.0,2,0.2857142857142857,0.3628719811511349,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,3,0.5,0.6045545849918915,1.0,1,1.0,1.0,1.0,1,0.25,0.4727394466558552,1.0,0,0.0,1.0,1.0,1,1.0,1.0,1.0,3.3555064761904743,3.6152465
That provision could open the door wide to arbitrariness.,This point in the regulation opens the door to the arbitrary.,4.5,SMTeuroparl,9,0.2222222222222222,0.2785849335849336,1.0,0.2222222222222222,2,0.3636363636363636,0.125,2,4,0.3333333333333333,0.4,1.0,10,12,2,1,0,1,0,0,2,4,1,0,0,0,-2,1,-1,0,-2,1,0,0.25,0.0,0.1999999999999999,0.0,0.0,41,0.3867924528301887,0.3459678709337506,1.0,11,0.4230769230769231,0.2947267732267732,1.0,9,0.1956521739130435,0.2535571545281468,1.0,6,0.6666666666666666,0.5535714285714286,1.0,0,0.0,0.0,0.0,2,0.25,0.3149283242708848,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.3033613445378151,1.0,0,0.0,0.5,0.5,0,0.0,1.0,1.0,3.0934930555555544,2.780114
"Thank you, Commissioner.","Thank you, Commissioner.",5.0,SMTeuroparl,2,1.0,0.5416666666666666,1.0,1.0,2,1.0,1.0,2,0,1.0,1.0,1.0,5,5,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,0.0,0.0,3,1.0,0.8181818181818181,1.0,1,1.0,1.0,1.0,2,1.0,0.7727272727272727,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,1.0,1.0,1.0,1,1.0,1.0,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.731551407145487,4.5018635
There must be a balance as a whole.,The whole must be in balance.,4.667,SMTeuroparl,3,1.0,0.3827160493827161,1.0,1.0,3,1.0,0.3333333333333333,2,2,1.0,1.0,0.5555555555555556,9,7,1,1,0,0,0,0,2,1,0,1,0,0,2,0,0,0,1,-1,0,0.3636363636363636,1.0,0.5,0.0,0.0,28,1.0,0.3418940794625704,1.0,4,1.0,0.46875,1.0,17,1.0,0.3112715221619306,1.0,2,1.0,0.75,1.0,1,1.0,1.0,1.0,3,1.0,0.4638176638176638,1.0,0,0.0,1.0,1.0,3,1.0,0.4638176638176638,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.016087468253966,4.801194
"Selective aid, such as market support and a grass subsidy, are essential.",The specific aid as the support of the market or the premium to the grass are essential.,4.75,SMTeuroparl,9,0.5555555555555556,0.2803722354742763,1.0,0.5555555555555556,5,0.7142857142857143,0.0,4,4,0.7142857142857143,0.7142857142857143,0.9142857142857144,15,18,1,1,1,1,0,0,5,5,3,2,0,0,-3,0,0,0,0,1,0,0.4,1.0,0.6666666666666667,0.25,0.0,54,0.782608695652174,0.2843163638469424,1.0,23,1.0,0.2717310309937909,1.0,26,0.7647058823529411,0.280752275687698,1.0,3,0.5,0.5833333333333334,1.0,0,0.0,1.0,1.0,5,0.5555555555555556,0.3403160008533737,1.0,0,0.0,1.0,1.0,5,0.625,0.3403160008533737,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.8001969444444437,2.6972086
"Mr President, I rise in defence of the workers in the industry.","Mister Preside over it, I insist on taking the defense of the workers of this sector.",4.0,SMTeuroparl,12,0.0833333333333333,0.2970143613000756,1.0,0.0833333333333333,1,0.1538461538461538,0.0,1,6,0.1666666666666666,0.1428571428571428,0.8571428571428572,14,18,1,2,1,2,0,0,6,5,0,1,0,0,-4,-1,-1,0,1,-1,0,0.217391304347826,0.0,0.0999999999999999,0.0,0.0,16,0.1495327102803738,0.2776860384428505,1.0,0,0.0,0.2762618371667368,0.5,16,0.3636363636363636,0.2789588674690457,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.1818181818181818,0.2845249464444511,1.0,0,0.0,0.0,0.0,2,0.2222222222222222,0.2845249464444511,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1.8853162989417986,1.2832432
It increases the power of the big countries at the expense of the small countries.,That has for effect to increase the power of the big countries to the detriment of the small ones.,4.0,SMTeuroparl,9,0.5555555555555556,0.2352498196248196,1.0,0.5555555555555556,5,0.7142857142857143,0.3,5,3,0.8333333333333334,0.625,0.875,16,20,1,2,1,1,0,0,4,5,2,2,0,0,-4,-1,0,0,-1,0,0,0.368421052631579,0.0,0.3333333333333333,1.0,0.0,52,0.7027027027027027,0.3943677143840954,1.0,3,0.5,0.3643650793650793,1.0,21,0.6363636363636364,0.2852356761554388,1.0,2,1.0,0.75,1.0,5,1.0,0.6,1.0,5,0.5555555555555556,0.3553793428793429,1.0,0,0.0,1.0,1.0,4,0.5,0.3369616098187527,1.0,1,1.0,1.0,1.0,0,0.0,1.0,1.0,3.6806375000000027,4.2888293
Let me remind you that our allies include fervent supporters of this tax.,"I would like to remind you that one of our allies, there are ardent supporters of this tax.",4.5,SMTeuroparl,11,0.3636363636363636,0.2344838693052978,1.0,0.3636363636363636,4,0.5333333333333333,0.0833333333333333,4,5,0.5714285714285714,0.5,0.84375,14,20,3,3,1,1,0,0,3,4,1,1,0,0,-6,0,0,0,-1,0,0,0.4347826086956522,0.1999999999999999,0.75,0.0,0.0,16,0.3137254901960784,0.3141137311278423,1.0,7,0.3181818181818182,0.2974970291146762,1.0,8,0.5714285714285714,0.3041163085903293,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,5,0.5555555555555556,0.3932407211549761,1.0,1,0.5,0.75,1.0,3,0.5,0.3272268293282225,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.506846333333335,3.7616904
The vote will take place today at 5.30 p.m.,The vote will take place at 5.30 p.m.,4.429,SMTeuroparl,6,0.8333333333333334,0.2501322751322751,1.0,0.8333333333333334,5,0.9090909090909092,0.5,5,1,0.8333333333333334,1.0,0.9333333333333332,10,9,1,1,0,0,0,0,4,3,0,0,0,0,1,0,0,0,1,0,0,0.9,1.0,0.75,0.0,0.0,90,0.9574468085106383,0.292521905680425,1.0,63,1.0,0.2939211400284718,1.0,27,0.9310344827586208,0.2854292350196359,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,4,0.8,0.3846825396825397,1.0,0,0.0,1.0,1.0,4,0.8,0.3846825396825397,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.162480822751322,3.2586372
"Selective aid, such as market support and a grass subsidy, are essential.",The occasional aid as the market or the grass is essential.,4.25,SMTeuroparl,8,0.5,0.3046134817563389,1.0,0.5,4,0.6666666666666666,0.1111111111111111,4,3,0.5714285714285714,0.8,0.8928571428571429,15,12,1,1,1,1,0,0,5,3,3,2,0,0,3,0,0,0,2,1,0,0.3333333333333333,0.0,0.6,0.25,0.0,32,0.5245901639344263,0.2846059556319202,1.0,12,0.5217391304347826,0.2654070567114045,1.0,15,0.5555555555555556,0.2739661843675145,1.0,3,1.0,0.6666666666666666,1.0,0,0.0,1.0,1.0,4,0.5,0.3568379594261947,1.0,0,0.0,1.0,1.0,4,0.6666666666666666,0.3508728744022861,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.6209000000000007,3.318602
"Selective aid, such as market support and a grass subsidy, are essential.",Specific aid as the market or the premium on grass are essential.,4.4,SMTeuroparl,9,0.4444444444444444,0.2791572184429327,1.0,0.4444444444444444,4,0.6153846153846154,0.1,4,3,0.5714285714285714,0.6666666666666666,0.9642857142857144,15,13,1,1,1,1,0,0,5,4,3,2,0,0,2,0,0,0,1,1,0,0.368421052631579,1.0,0.5,0.25,0.0,32,0.463768115942029,0.2761973752074508,1.0,12,0.5217391304347826,0.2654070567114045,1.0,15,0.4411764705882353,0.2641920530895419,1.0,3,0.5,0.5833333333333334,1.0,0,0.0,1.0,1.0,4,0.4444444444444444,0.3228386522891167,1.0,0,0.0,1.0,1.0,4,0.5,0.3228386522891167,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3.508728722222222,2.790361
"Thank you, Commissioner.","Thank you, Mister Commissioner.",4.6,SMTeuroparl,3,0.6666666666666666,0.4703703703703704,1.0,0.6666666666666667,2,0.8,0.0,2,1,1.0,0.6666666666666666,0.8333333333333334,5,6,0,0,0,0,0,0,2,2,0,1,0,0,-1,0,0,0,0,-1,0,0.8333333333333334,0.0,1.0,0.0,0.0,3,0.75,0.6180290297937356,1.0,1,1.0,1.0,1.0,2,0.6666666666666666,0.5543672014260249,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.7058823529411765,1.0,1,1.0,1.0,1.0,1,0.5,0.5588235294117647,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,4.608825492636993,3.9445508
