s1,s2,gs,file,lemma_diversity,shared_lemmas_ratio,avg_lemma_similarity,max_lemma_similarity,lemma_jackard_similarity,shared_lemma_count,dice_coefficient,lemma_bigram_overlap,lemma_lcs_length,lemma_edit_distance,proportion_s1_in_s2,proportion_s2_in_s1,lemma_position_similarity,s1_n_words,s2_n_words,s1_n_verbs_tot,s2_n_verbs_tot,s1_n_verbs_pres,s2_n_verbs_pres,s1_n_verbs_past,s2_n_verbs_past,s1_n_nouns,s2_n_nouns,s1_n_adjectives,s2_n_adjectives,s1_n_adverbs,s2_n_adverbs,dif_n_words,dif_n_verbs_tot,dif_n_verbs_pres,dif_n_verbs_past,dif_n_nouns,dif_n_adjectives,dif_n_adverbs,jaccard_all_words,jaccard_verbs,jaccard_nouns,jaccard_adjectives,jaccard_adverbs,all_all_shared_synsets_count,all_all_shared_synsets_ratio,all_all_avg_synset_similarity,all_all_max_synset_similarity,all_verb_shared_synsets_count,all_verb_shared_synsets_ratio,all_verb_avg_synset_similarity,all_verb_max_synset_similarity,all_noun_shared_synsets_count,all_noun_shared_synsets_ratio,all_noun_avg_synset_similarity,all_noun_max_synset_similarity,all_adj_shared_synsets_count,all_adj_shared_synsets_ratio,all_adj_avg_synset_similarity,all_adj_max_synset_similarity,all_adv_shared_synsets_count,all_adv_shared_synsets_ratio,all_adv_avg_synset_similarity,all_adv_max_synset_similarity,best_all_shared_synsets_count,best_all_shared_synsets_ratio,best_all_avg_synset_similarity,best_all_max_synset_similarity,best_verb_shared_synsets_count,best_verb_shared_synsets_ratio,best_verb_avg_synset_similarity,best_verb_max_synset_similarity,best_noun_shared_synsets_count,best_noun_shared_synsets_ratio,best_noun_avg_synset_similarity,best_noun_max_synset_similarity,best_adj_shared_synsets_count,best_adj_shared_synsets_ratio,best_adj_avg_synset_similarity,best_adj_max_synset_similarity,best_adv_shared_synsets_count,best_adv_shared_synsets_ratio,best_adv_avg_synset_similarity,best_adv_max_synset_similarity
A boy is crawling into a dog house.,A boy is playing a wooden flute.,0.75,MSRvid,7,0.14285714285714285,0.20665133477633477,1.0,0.1428571428571429,1,0.25,0.0,1,3,0.25,0.25,1.0,9,8,2,2,2,2,0,0,3,2,0,1,0,0,1,0,0,0,1,-1,0,0.36363636363636365,0.33333333333333337,0.25,0.0,0.0,4,0.043478260869565216,0.2533219308208947,1.0,0,0.0,0.25534837461920795,0.4,4,0.08695652173913043,0.25238664906782704,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.14285714285714285,0.36325695932894075,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.36325695932894075,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man puts seasoning in a bowl of water.,The man added seasoning to water in a bowl.,5.0,MSRvid,6,0.6666666666666666,0.2624761904761905,1.0,0.6666666666666667,4,0.8,0.0,3,3,0.8,0.8,0.8999999999999999,10,10,2,2,2,1,0,1,3,3,0,0,0,0,0,0,1,-1,0,0,0,0.5833333333333333,0.33333333333333337,1.0,0.0,0.0,38,0.6333333333333333,0.3261400558435458,1.0,12,0.4444444444444444,0.25653522610805524,1.0,26,0.7878787878787878,0.3563821542803451,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,3,0.42857142857142855,0.3275027274067521,1.0,0,0.0,1.0,1.0,3,0.42857142857142855,0.3275027274067521,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
An elderly woman is pouring oil into a frying pan.,A tied man is putting into water.,0.0,MSRvid,10,0.0,0.17926737614237612,0.625,0.0,0,0.0,0.0,0,6,0.0,0.0,0.0,11,8,2,2,2,2,0,0,4,2,1,1,0,0,3,0,0,0,2,0,0,0.2666666666666667,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.26610311769387146,0.75,0,0.0,0.22844940216609277,0.75,0,0.0,0.29957308705189706,0.7272727272727273,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.2831293865233494,0.7272727272727273,0,0.0,0.0,0.0,0,0.0,0.2831293865233494,0.7272727272727273,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A baby rhino is walking around his pen with his mother.,A baby rhino is following an adult rhino.,3.4,MSRvid,8,0.25,0.25016113516113514,1.0,0.25,2,0.4,0.125,2,4,0.3333333333333333,0.5,1.0,12,9,2,2,2,2,0,0,4,4,0,0,0,0,3,0,0,0,0,0,0,0.3571428571428571,0.33333333333333337,0.4,0.0,0.0,9,0.11688311688311688,0.3222270986814196,1.0,1,0.02631578947368421,0.27393733250876107,1.0,8,0.2962962962962963,0.3898327713231415,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0,2,0.25,0.4799399072482933,1.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.4799399072482933,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
A woman is chopping an onion.,A woman is slicing partially into half of an onion.,3.2,MSRvid,6,0.3333333333333333,0.3146055796055796,1.0,0.33333333333333337,2,0.5,0.0,2,3,0.6666666666666666,0.4,0.8,7,11,2,2,2,2,0,0,2,3,0,0,0,1,-4,0,0,0,-1,0,-1,0.5,0.33333333333333337,0.6666666666666667,0.0,0.0,7,0.2,0.26154033009555483,1.0,0,0.0,0.33495370370370375,0.75,7,0.35,0.251751880281135,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.3333333333333333,0.34361985909973525,1.0,0,0.0,1.0,1.0,2,0.4,0.34361985909973525,1.0,0,0.0,1.0,1.0,0,0.0,0.0,0.0
The woman picked up the kangaroo.,A woman is carrying a kangaroo.,3.5,MSRvid,4,0.5,0.4074635241301908,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,7,7,1,2,0,2,1,0,2,2,0,0,0,0,0,-1,-2,1,0,0,0,0.33333333333333337,0.0,1.0,0.0,0.0,5,0.07462686567164178,0.2580733019775136,1.0,0,0.0,0.24745886636511638,0.4444444444444444,5,0.3333333333333333,0.3187272197626408,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.43047713156408807,1.0,0,0.0,1.0,1.0,2,0.5,0.43047713156408807,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A dog biting on a can.,A dog opens a can of food.,1.75,MSRvid,4,0.25,0.32242063492063494,1.0,0.25,1,0.4,0.0,1,2,0.5,0.3333333333333333,1.0,7,8,1,1,1,1,0,0,1,2,0,0,0,0,-1,0,0,0,-1,0,0,0.4444444444444444,0.0,0.5,0.0,0.0,8,0.1509433962264151,0.3657849778543409,1.0,1,0.0625,0.2664983164983165,1.0,7,0.5,0.3854864984358887,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.25,0.5297619047619048,0.9285714285714286,0,0.0,0.0,0.0,1,0.3333333333333333,0.5297619047619048,0.9285714285714286,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman is deboning a fish.,A man catches a fish.,1.25,MSRvid,5,0.2,0.23099647266313936,1.0,0.19999999999999996,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,7,6,2,1,2,1,0,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0.375,0.0,0.33333333333333337,0.0,0.0,6,0.09523809523809523,0.35279167878904466,1.0,2,0.058823529411764705,0.29115250630402145,1.0,4,0.13793103448275862,0.38330306916913126,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.5166666666666667,1.0,0,0.0,0.0,0.0,1,0.25,0.5166666666666667,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is mowing grass.,A man is busting concrete.,0.833,MSRvid,5,0.2,0.2802028218694885,1.0,0.19999999999999996,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,6,6,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333333333333337,0.33333333333333337,0.0,0.0,13,0.30952380952380953,0.39814210674313333,1.0,2,0.11764705882352941,0.2455862655862656,1.0,11,0.5,0.44862014242003806,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.2,0.44487179487179485,1.0,0,0.0,1.0,1.0,1,0.2,0.44487179487179485,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A cat is watching a TV.,A man is slicing a leave.,0.0,MSRvid,6,0.0,0.15608866442199776,0.4,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.300141706932123,0.9473684210526315,0,0.0,0.3195691037357704,0.5,0,0.0,0.28921379623007126,0.9473684210526315,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.22119825470657795,0.5217391304347826,0,0.0,1.0,1.0,0,0.0,0.22119825470657795,0.5217391304347826,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The boy is stuck in the door of the doghouse.,A child is stuck in a dog house.,3.75,MSRvid,7,0.14285714285714285,0.25203373015873015,1.0,0.1428571428571429,1,0.25,0.0,1,3,0.25,0.25,1.0,11,9,2,2,1,1,1,1,3,3,0,0,0,0,2,0,0,0,0,0,0,0.3076923076923077,1.0,0.0,0.0,0.0,16,0.25,0.31852181712116945,1.0,16,0.8421052631578947,0.2993558707374497,1.0,0,0.0,0.3350742253616547,0.9090909090909091,0,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,0.5532909070060773,0.8235294117647058,0,0.0,0.0,0.0,0,0.0,0.5532909070060773,0.8235294117647058,0,0.0,1.0,1.0,0,0.0,1.0,1.0
People flip into a swimming pool.,Men are falling into a pool.,2.75,MSRvid,6,0.16666666666666666,0.3000330687830688,1.0,0.16666666666666663,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,0.75,7,7,1,2,1,2,0,0,2,2,1,0,0,0,0,-1,-1,0,0,1,0,0.4,0.0,0.33333333333333337,0.0,0.0,11,0.1134020618556701,0.26766657729805526,1.0,2,0.038461538461538464,0.2763617509941039,1.0,9,0.20454545454545456,0.25870791349000516,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.2909312050178923,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.2909312050178923,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman is swimming underwater.,A man is slicing some carrots.,0.0,MSRvid,6,0.0,0.2594288427621761,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,6,7,2,2,2,2,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.30000000000000004,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.30762120655773156,0.7058823529411765,0,0.0,0.25925925925925924,0.3333333333333333,0,0.0,0.32143890578586654,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.28841909008317673,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.28841909008317673,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The man used a sword to slice a plastic bottle.,A man sliced a plastic bottle with a sword.,5.0,MSRvid,7,0.5714285714285714,0.2849627224627225,1.0,0.5714285714285714,4,0.7272727272727273,0.125,3,4,0.6666666666666666,0.8,0.75,11,10,2,1,0,0,1,1,3,3,1,1,0,0,1,1,0,0,0,0,0,0.5,0.0,1.0,1.0,0.0,34,0.723404255319149,0.3137734901715801,1.0,8,0.5714285714285714,0.30644068233353944,1.0,23,0.7666666666666667,0.3103607885620218,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,5,0.8333333333333334,0.39337935341805313,1.0,0,0.0,1.0,1.0,5,0.8333333333333334,0.39337935341805313,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman swims underwater.,A woman is swimming.,3.8,MSRvid,4,0.25,0.46567460317460313,1.0,0.25,1,0.4,0.0,1,2,0.3333333333333333,0.5,1.0,5,5,1,2,1,2,0,0,2,1,0,0,0,0,0,-1,-1,0,1,0,0,0.4285714285714286,0.0,0.5,0.0,0.0,10,0.8333333333333334,0.44596969696969696,1.0,5,1.0,0.4666666666666666,1.0,5,1.0,0.42527272727272725,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.6666666666666666,0.5625,1.0,0,0.0,1.0,1.0,2,1.0,0.5625,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is playing a guitar.,A woman is dancing.,0.2,MSRvid,5,0.0,0.32724867724867723,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,5,2,2,2,2,0,0,2,1,0,0,0,0,2,0,0,0,1,0,0,0.375,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.2991996402509415,0.875,0,0.0,0.3058773058773058,0.4,0,0.0,0.296004722645224,0.875,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.4001737627124624,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.4001737627124624,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A machine is sharpening a pencil.,The machine shaved the end of the pencil.,3.8,MSRvid,5,0.4,0.4331108706108706,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.6666666666666666,0.5,0.875,7,9,2,1,2,0,0,1,2,3,0,0,0,0,-2,1,2,-1,-1,0,0,0.30000000000000004,0.0,0.6666666666666667,0.0,0.0,13,0.2826086956521739,0.2831360362140809,1.0,3,0.14285714285714285,0.24803025257570713,1.0,10,0.4,0.30321654445523066,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.4,0.547750350140056,1.0,0,0.0,0.0,0.0,2,0.5,0.547750350140056,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
An airplane is flying in the air.,A South African Airways plane is flying in a blue sky.,3.4,MSRvid,9,0.1111111111111111,0.25695389266817836,1.0,0.11111111111111116,1,0.2,0.0,1,6,0.3333333333333333,0.14285714285714285,0.5714285714285714,8,12,2,2,2,2,0,0,2,3,0,3,0,0,-4,0,0,0,-1,-3,0,0.2666666666666667,1.0,0.0,0.0,0.0,21,0.28,0.2796877180118781,1.0,14,0.56,0.2767246058035532,1.0,6,0.16216216216216217,0.27593262234350246,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,0.25,0.38168290912651814,1.0,0,0.0,1.0,1.0,2,0.25,0.38168290912651814,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A bear is running from two dogs.,A bear is fighting wolves.,1.4,MSRvid,6,0.16666666666666666,0.19305555555555556,1.0,0.16666666666666663,1,0.2857142857142857,0.0,1,3,0.25,0.3333333333333333,1.0,8,6,2,2,2,2,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0.4,0.33333333333333337,0.33333333333333337,0.0,0.0,15,0.15306122448979592,0.2837338164262715,1.0,13,0.21666666666666667,0.2912281741827196,1.0,2,0.05405405405405406,0.2608343899482356,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.42281768183083973,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.42281768183083973,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman is resting in a floating raft.,A woman relaxes in an inner tube.,3.8,MSRvid,7,0.14285714285714285,0.23924062049062048,1.0,0.1428571428571429,1,0.25,0.0,1,3,0.25,0.25,1.0,9,8,2,0,2,0,0,0,3,3,0,1,0,0,1,2,2,0,0,-1,0,0.33333333333333337,0.0,0.19999999999999996,0.0,0.0,4,0.06060606060606061,0.2646352254520546,1.0,0,0.0,0.2587498451628886,0.4,4,0.16,0.2736594752287757,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.14285714285714285,0.4023493867243867,1.0,0,0.0,0.0,0.0,1,0.2,0.4023493867243867,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is cleaning a fish on a kitchen counter.,A man is playing a flute.,0.8,MSRvid,7,0.14285714285714285,0.231980056980057,1.0,0.1428571428571429,1,0.25,0.0,1,4,0.2,0.3333333333333333,1.0,11,7,2,2,2,2,0,0,4,2,0,0,0,0,4,0,0,0,2,0,0,0.36363636363636365,0.33333333333333337,0.19999999999999996,0.0,0.0,13,0.10833333333333334,0.2875492972215723,1.0,2,0.038461538461538464,0.27557485460445985,1.0,11,0.2391304347826087,0.2965821273843568,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.14285714285714285,0.3464508550731461,1.0,0,0.0,1.0,1.0,1,0.14285714285714285,0.3464508550731461,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is dieing in an operating room.,A man is kissing a woman in stage.,0.4,MSRvid,7,0.14285714285714285,0.2810651154401154,1.0,0.1428571428571429,1,0.25,0.0,1,3,0.25,0.25,1.0,9,9,2,2,2,2,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0.41666666666666663,0.33333333333333337,0.19999999999999996,0.0,0.0,13,0.21311475409836064,0.34603214696297263,1.0,2,0.08,0.2800361895599991,1.0,11,0.3235294117647059,0.3631422099933732,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.14285714285714285,0.36849278172807587,1.0,0,0.0,0.0,0.0,1,0.16666666666666666,0.36849278172807587,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is holding a leaf.,A woman is watching television.,0.0,MSRvid,6,0.0,0.25171156004489337,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,6,2,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.31818238194454546,0.7058823529411765,0,0.0,0.336535841239674,0.5,0,0.0,0.3005655163335023,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.3513779000879104,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.3513779000879104,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A person is riding a horse.,A woman is slicing potatoes.,0.0,MSRvid,6,0.0,0.16604938271604938,0.375,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,6,2,2,2,2,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.2631096743245016,0.75,0,0.0,0.24285714285714285,0.2857142857142857,0,0.0,0.2647973852801148,0.75,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.33832894158981114,0.75,0,0.0,0.0,0.0,0,0.0,0.33832894158981114,0.75,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A woman is slicing octopus.,A man is playing the guitar.,0.0,MSRvid,6,0.0,0.2169753086419753,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,6,7,2,2,2,2,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.30000000000000004,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.2501390430179879,0.8571428571428571,0,0.0,0.2366068991068991,0.75,0,0.0,0.2558940927273015,0.8571428571428571,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.276068502074694,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.276068502074694,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is breaking water jugs.,A woman is peeling garlic.,0.2,MSRvid,7,0.0,0.22117003367003366,0.6,0.0,0,0.0,0.0,0,4,0.0,0.0,0.0,7,6,2,2,2,2,0,0,3,1,0,1,0,0,1,0,0,0,2,-1,0,0.30000000000000004,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.2660728418336337,0.7058823529411765,0,0.0,0.2402793447569567,0.3333333333333333,0,0.0,0.2845888879493912,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.36243624796256374,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.36243624796256374,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is playing a guitar.,A woman is cutting vegetable.,0.0,MSRvid,6,0.0,0.27875982042648706,0.6,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,6,2,2,2,2,0,0,2,1,0,1,0,0,1,0,0,0,1,-1,0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.26343583137907495,0.9,0,0.0,0.2608152778884486,0.6666666666666666,0,0.0,0.2687082181765288,0.9,0,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0.0,0.276068502074694,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,0.276068502074694,0.6666666666666666,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A girl is eating a cupcake.,A man is slicing a cucumber.,0.0,MSRvid,6,0.0,0.1998757415424082,0.42857142857142855,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,7,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0,0.0,0.36617276077048594,0.7058823529411765,0,0.0,0.23630351130351132,0.4,0,0.0,0.4071841027074252,0.7058823529411765,0,0.0,1.0,1.0,0,0.0,1.0,1.0,0,0.0,0.3231563757879547,0.631578947368421,0,0.0,0.0,0.0,0,0.0,0.3231563757879547,0.631578947368421,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The little girl played on the grass with a dog and a ball.,A baby plays with a dog and ball.,3.8,MSRvid,8,0.25,0.23715277777777777,1.0,0.25,2,0.4,0.14285714285714285,2,4,0.3333333333333333,0.5,0.6666666666666667,14,9,1,1,0,1,1,0,3,3,2,0,0,0,5,0,-1,1,0,2,0,0.4285714285714286,0.0,0.5,0.0,0.0,73,0.6822429906542056,0.2876871158502682,1.0,37,0.8409090909090909,0.2984702567933902,1.0,36,0.6666666666666666,0.27896883168348874,1.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.42857142857142855,0.3996455299086878,1.0,0,0.0,1.0,1.0,3,0.42857142857142855,0.3996455299086878,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A person is chopping coriander leaves.,A woman is slicing up some green leaves.,2.25,MSRvid,7,0.14285714285714285,0.26960001803751804,1.0,0.1428571428571429,1,0.25,0.0,1,3,0.25,0.25,1.0,7,9,2,2,2,2,0,0,3,2,0,1,0,0,-2,0,0,0,1,-1,0,0.33333333333333337,0.33333333333333337,0.25,0.0,0.0,6,0.11764705882352941,0.268037502784777,1.0,3,0.21428571428571427,0.3042768959435626,1.0,3,0.09375,0.2591625493581356,1.0,0,0.0,0.0,0.0,0,0.0,1.0,1.0,1,0.14285714285714285,0.3447544226714118,1.0,0,0.0,1.0,1.0,1,0.14285714285714285,0.3447544226714118,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
People ride and paddle a raft.,Four people are floating on a raft.,2.25,MSRvid,6,0.3333333333333333,0.2709889069264069,1.0,0.33333333333333337,2,0.5,0.0,2,3,0.5,0.5,0.875,7,8,2,2,2,2,0,0,2,2,0,0,0,0,-1,0,0,0,0,0,0,0.36363636363636365,0.0,1.0,0.0,0.0,11,0.19642857142857142,0.283545920834752,1.0,5,0.14705882352941177,0.2667967429396001,1.0,6,0.2857142857142857,0.3161137667419917,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.32492939261031367,1.0,0,0.0,1.0,1.0,2,0.3333333333333333,0.32492939261031367,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A man is pressing microwave buttons.,A man turns on the microwave.,2.75,MSRvid,5,0.4,0.3278235653235653,1.0,0.4,2,0.5714285714285714,0.0,2,2,0.5,0.6666666666666666,1.0,7,7,2,1,2,1,0,0,2,2,1,0,0,0,0,1,1,0,0,1,0,0.2727272727272727,0.0,0.33333333333333337,0.0,0.0,16,0.18604651162790697,0.2642892550492552,1.0,3,0.06666666666666667,0.23177704470541025,1.0,13,0.3170731707317073,0.28899853491057736,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.4,0.34364911619168587,1.0,0,0.0,1.0,1.0,2,0.4,0.34364911619168587,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A girl is riding a horse.,The girl trotted the horse.,4.5,MSRvid,4,0.5,0.4071869488536155,1.0,0.5,2,0.6666666666666666,0.0,2,1,0.6666666666666666,0.6666666666666666,1.0,7,6,2,1,2,0,0,1,2,2,0,0,0,0,1,1,2,-1,0,0,0,0.375,0.0,1.0,0.0,0.0,11,0.5789473684210527,0.39656444696911114,1.0,1,0.2,0.34285714285714286,1.0,10,0.7142857142857143,0.3996334357755093,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,2,0.5,0.5262745098039215,1.0,0,0.0,0.0,0.0,2,0.6666666666666666,0.5262745098039215,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The lady cut up a potatoe.,A man is cutting a potato.,2.4,MSRvid,6,0.0,0.22433862433862434,0.8,0.0,0,0.0,0.0,0,3,0.0,0.0,0.0,7,7,1,2,0,2,1,0,2,2,0,0,0,0,0,-1,-2,1,0,0,0,0.18181818181818177,0.0,0.0,0.0,0.0,70,0.7954545454545454,0.2690810938324358,1.0,41,0.9534883720930233,0.26310587691756154,1.0,20,0.5555555555555556,0.26455755268362574,1.0,5,1.0,0.6,1.0,0,0.0,1.0,1.0,1,0.25,0.3880470406786196,1.0,0,0.0,1.0,1.0,1,0.25,0.3880470406786196,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A monkey is playing drums.,A gorilla plays the drums.,2.8,MSRvid,5,0.2,0.27112393779060445,1.0,0.19999999999999996,1,0.3333333333333333,0.0,1,2,0.3333333333333333,0.3333333333333333,1.0,6,6,2,1,2,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0.33333333333333337,0.0,0.33333333333333337,0.0,0.0,44,0.6376811594202898,0.3068107342018278,1.0,38,0.95,0.30891513822434874,1.0,6,0.20689655172413793,0.2946944686176161,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.2,0.34358733910036693,1.0,0,0.0,1.0,1.0,1,0.2,0.34358733910036693,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0
The missile exploded.,A rocket exploded.,3.2,MSRvid,3,0.3333333333333333,0.38055555555555554,1.0,0.33333333333333337,1,0.5,0.0,1,1,0.5,0.5,1.0,4,4,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.33333333333333337,1.0,0.0,0.0,0.0,10,0.5263157894736842,0.330969171941712,1.0,10,0.8333333333333334,0.32316378066378065,1.0,0,0.0,0.42463386727688784,0.9473684210526315,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.3333333333333333,0.9736842105263157,1.0,1,1.0,1.0,1.0,0,0.0,0.9473684210526315,0.9473684210526315,0,0.0,1.0,1.0,0,0.0,1.0,1.0
A dog is playing in the snow.,A dog is pawing at a fly in the carpet before it.,1.6,MSRvid,6,0.16666666666666666,0.2257996632996633,1.0,0.16666666666666663,1,0.2857142857142857,0.0,1,3,0.3333333333333333,0.25,1.0,8,13,2,2,2,2,0,0,2,3,0,0,0,0,-5,0,0,0,-1,0,0,0.4285714285714286,0.33333333333333337,0.25,0.0,0.0,8,0.09876543209876543,0.2891190754927524,1.0,1,0.017543859649122806,0.2741811477995688,1.0,7,0.30434782608695654,0.3398013301660537,1.0,0,0.0,1.0,1.0,0,0.0,1.0,1.0,1,0.16666666666666666,0.2898647617519606,0.9285714285714286,0,0.0,1.0,1.0,1,0.16666666666666666,0.2898647617519606,0.9285714285714286,0,0.0,1.0,1.0,0,0.0,1.0,1.0
